Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
52, 8, 86201.5, 312.468, 345.842, 86.0796, 258.637, 1795.49, 0.74, 500
52, 9, 86141.7, 309.738, 344.884, 81.6791, 277.163, 1844.81, 0.82, 500
52, 10, 86082.7, 306.771, 339.613, 76.4292, 299.366, 1895.08, 0.8, 500
52, 11, 86025.3, 302.903, 340.303, 66.3762, 318.982, 1946.18, 0.82, 500
52, 12, 85969.1, 298.477, 335.402, 64.8092, 334.198, 1998.01, 0.78, 500
52, 13, 85913.9, 294.008, 329.231, 61.0886, 351.327, 2050.47, 0.84, 500
52, 14, 85860, 289.033, 322.876, 67.3656, 357.232, 2103.45, 0.96, 500
52, 15, 85806.3, 285.008, 318.278, 65.8958, 367.715, 2156.84, 0.86, 500
52, 16, 85753.4, 280.919, 307.445, 76.2894, 371.45, 2210.54, 1, 500
52, 17, 85700.5, 277.555, 303.813, 78.6953, 374.918, 2264.48, 0.84, 500
52, 18, 85647.9, 274.662, 295.97, 70.7275, 392.138, 2318.59, 0.8, 500
52, 19, 85597.5, 270.142, 296.282, 59.1553, 404.128, 2372.79, 0.8, 500
52, 20, 85548.7, 264.949, 287.939, 63.1384, 408.262, 2427.04, 1, 500
52, 21, 85500.5, 260.168, 286.465, 56.5255, 415.1, 2481.28, 0.8, 500
52, 22, 85453.4, 255.207, 283.426, 55.098, 417.45, 2535.43, 0.82, 500
52, 23, 85407, 250.599, 274.911, 63.4749, 414.632, 2589.43, 1, 500
52, 24, 85360.6, 246.868, 276.358, 60.9769, 412.016, 2643.22, 0.86, 500
52, 25, 85314.3, 243.715, 268.18, 54.4335, 422.586, 2696.74, 0.86, 500
52, 26, 85270.2, 239.151, 263.144, 48.1682, 429.401, 2749.97, 0.82, 500
52, 27, 85227.6, 233.93, 256.829, 53.0767, 425.73, 2802.88, 0.92, 500
52, 28, 85185.2, 229.54, 257.234, 59.3213, 413.321, 2855.42, 0.98, 500
52, 29, 85141.9, 226.916, 255.996, 63.8564, 403.798, 2907.56, 1, 500
52, 30, 85098.2, 225.245, 255.479, 54.9102, 406.955, 2959.25, 0.82, 500
53, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
53, 1, 86665.2, 274.601, 390.416, 147.321, 40, 1482.49, 0.7, 500
53, 2, 86590.4, 294.485, 384.973, 125.274, 81.1429, 1523.75, 0.64, 500
53, 3, 86519.5, 306.507, 375.703, 116.995, 115.347, 1565.99, 0.88, 500
53, 4, 86451, 313.629, 375.778, 99.0288, 151.108, 1609.43, 0.68, 500
53, 5, 86385.1, 316.79, 371.845, 82.7731, 189.314, 1654.13, 0.78, 500
53, 6, 86322.1, 316.47, 367.635, 71.8681, 221.792, 1700.13, 0.72, 500
53, 7, 86261.2, 314.073, 361.681, 67.7228, 247.95, 1747.37, 0.84, 500
53, 8, 86201.8, 310.714, 361.817, 63.7299, 266.239, 1795.75, 0.8, 500
53, 9, 86142.9, 307.452, 355.473, 73.8206, 275.222, 1845.16, 0.94, 500
53, 10, 86083.5, 305.321, 353.125, 76.9948, 285.563, 1895.48, 0.8, 500
53, 11, 86024.1, 303.689, 340.647, 86.8144, 298.166, 1946.6, 1, 500
53, 12, 85965.1, 301.975, 334.831, 88.8347, 310.868, 1998.43, 0.92, 500
53, 13, 85906.6, 300.04, 332.191, 80.6078, 329.663, 2050.9, 0.82, 500
53, 14, 85849.7, 296.953, 332.469, 80.8525, 336.116, 2103.93, 0.88, 500
53, 15, 85792.7, 294.519, 327.295, 83.8945, 344.108, 2157.47, 0.96, 500
53, 16, 85736.1, 292.239, 319.149, 84.5732, 356.529, 2211.42, 0.9, 500
53, 17, 85680.5, 289.351, 325.266, 78.0666, 361.062, 2265.72, 0.84, 500
53, 18, 85625.1, 286.951, 322.542, 69.8515, 375.272, 2320.32, 0.74, 500
53, 19, 85571.1, 283.491, 320.676, 74.0791, 375.467, 2375.15, 0.94, 500
53, 20, 85516.9, 281.014, 318.46, 63.7972, 389.648, 2430.17, 0.76, 500
53, 21, 85464.4, 277.282, 316.055, 60.1011, 396.816, 2485.3, 0.86, 500
53, 22, 85412.8, 273.428, 318.299, 55.4451, 399.472, 2540.52, 0.54, 500
53, 23, 85361.6, 269.982, 316.843, 56.8904, 398.938, 2595.75, 0.94, 500
53, 24, 85310.4, 267.193, 309.009, 51.0257, 411.443, 2650.94, 0.82, 500
53, 25, 85261.1, 263.056, 308.344, 49.4126, 412.054, 2706.04, 0.7, 500
53, 26, 85212.1, 259.406, 298.147, 52.6665, 416.621, 2761.03, 0.88, 500
53, 27, 85164.1, 255.508, 292.168, 54.469, 417.863, 2815.85, 0.86, 500
53, 28, 85116.8, 251.792, 292.07, 49.9088, 419.015, 2870.45, 0.86, 500
53, 29, 85070, 248.156, 283.458, 47.4514, 426.086, 2924.81, 0.9, 500
53, 30, 85024.9, 243.71, 284.953, 50.9514, 416.651, 2978.88, 0.98, 500
54, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
54, 1, 86665.2, 274.601, 392.416, 139.321, 46, 1482.49, 0.6, 500
54, 2, 86591.2, 293.65, 384.83, 135.846, 70.7143, 1523.75, 0.84, 500
54, 3, 86518.8, 307.289, 383.454, 114.761, 109.663, 1565.99, 0.68, 500
54, 4, 86449.6, 315.021, 378.084, 102.002, 145.83, 1609.41, 0.76, 500
54, 5, 86383, 318.635, 371.181, 93.617, 179.414, 1654.12, 0.72, 500
54, 6, 86318.6, 319.355, 368.277, 89.0481, 204.598, 1700.14, 0.84, 500
54, 7, 86255.2, 318.848, 363.682, 83.8489, 230.984, 1747.42, 0.8, 500
54, 8, 86193.3, 317.04, 359.343, 85.9906, 248.485, 1795.88, 0.9, 500
54, 9, 86131.6, 315.245, 363.061, 74.8708, 269.736, 1845.44, 0.74, 500
54, 10, 86071.1, 312.741, 359.263, 76.4375, 284.47, 1895.99, 0.8, 500
54, 11, 86010.9, 310.387, 351.385, 73.7422, 306.15, 1947.43, 0.82, 500
54, 12, 85952.2, 307.003, 345.74, 75.0981, 320.282, 1999.66, 0.8, 500
54, 13, 85894.2, 303.663, 342.025, 80.1541, 327.405, 2052.6, 0.9, 500
54, 14, 85835.9, 301.137, 327.107, 90.6486, 339.019, 2106.14, 1, 500
54, 15, 85778.4, 298.467, 326.902, 86.2419, 349.803, 2160.2, 0.76, 500
54, 16, 85721.5, 295.658, 314.337, 80.9898, 372.817, 2214.7, 0.88, 500
54, 17, 85667.1, 290.921, 317.276, 69.9443, 385.188, 2269.56, 0.82, 500
54, 18, 85613.9, 285.983, 312.343, 60.4036, 402.674, 2324.73, 0.74, 500
54, 19, 85562.6, 280.01, 317.07, 50.248, 409.912, 2380.12, 0.74, 500
54, 20, 85512.2, 274.455, 310.624, 45.4594, 421.632, 2435.64, 0.88, 500
54, 21, 85463.3, 268.44, 302.86, 53.6796, 420.516, 2491.19, 0.92, 500
54, 22, 85414.4, 263.662, 299.809, 46.9517, 428.479, 2546.69, 0.82, 500
54, 23, 85366.9, 258.471, 285.306, 55.4177, 431.873, 2602.07, 1, 500
54, 24, 85320.2, 253.465, 286.113, 52.9676, 430.025, 2657.25, 0.88, 500
54, 25, 85273.7, 249.209, 280.162, 50.3921, 434.309, 2712.19, 0.8, 500
54, 26, 85228.5, 244.612, 275.039, 49.7452, 435.287, 2766.82, 0.9, 500
54, 27, 85184.1, 240.121, 263.639, 51.8687, 439.195, 2821.11, 0.92, 500
54, 28, 85140.9, 235.237, 264.425, 45.571, 438.824, 2875.02, 0.72, 500
54, 29, 85098.6, 230.555, 263.471, 44.4302, 434.479, 2928.51, 0.86, 500
54, 30, 85056.5, 226.501, 256.929, 49.0899, 429.445, 2981.53, 0.94, 500
55, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
55, 1, 86665.2, 274.601, 381.416, 150.321, 46, 1482.49, 0.9, 500
55, 2, 86591.2, 293.65, 366.616, 137.06, 87.7143, 1523.75, 0.84, 500
55, 3, 86521.2, 304.926, 356.54, 119.889, 131.449, 1565.99, 0.72, 500
55, 4, 86455, 310.107, 353.763, 111.621, 160.06, 1609.41, 0.82, 500
55, 5, 86390.5, 312.668, 346.909, 112.255, 183.627, 1654.09, 0.92, 500
55, 6, 86326.8, 313.806, 344.903, 110.996, 203.511, 1700, 0.76, 500
55, 7, 86263.6, 314.217, 347.2, 102.896, 224.974, 1747.1, 0.74, 500
55, 8, 86201.3, 313.696, 343.39, 99.3997, 246.905, 1795.32, 0.76, 500
55, 9, 86140, 312.223, 344.78, 81.1215, 277.269, 1844.59, 0.7, 500
55, 10, 86081.1, 308.667, 340.864, 77.0605, 297.464, 1894.81, 0.8, 500
55, 11, 86023.4, 304.679, 340.73, 70.0762, 315.216, 1945.91, 0.84, 500
55, 12, 85966.7, 300.467, 338.047, 71.3515, 325.701, 1997.77, 0.94, 500
55, 13, 85910.2, 296.866, 333.966, 65.283, 343.436, 2050.28, 0.92, 500
55, 14, 85855.1, 292.548, 328.673, 65.4318, 354.905, 2103.33, 0.94, 500
55, 15, 85800.8, 288.35, 332.153, 60.311, 361.555, 2156.83, 0.62, 500
55, 16, 85746.8, 284.731, 322.797, 64.3041, 370.73, 2210.69, 0.88, 500
55, 17, 85693.5, 281.063, 318.602, 63.7948, 378.249, 2264.82, 0.74, 500
55, 18, 85640.9, 277.449, 315.194, 64.1018, 383.231, 2319.15, 0.84, 500
55, 19, 85588.7, 274.099, 310.523, 65.17, 387.857, 2373.62, 0.88, 500
55, 20, 85537.1, 270.893, 307.716, 63.961, 392.153, 2428.15, 0.78, 500
55, 21, 85486.1, 267.745, 300.662, 65.6459, 397.142, 2482.71, 0.96, 500
55, 22, 85435.8, 264.46, 301.67, 67.0216, 393.775, 2537.25, 0.82, 500
55, 23, 85385.3, 262.129, 293.147, 68.1019, 399.648, 2591.71, 0.96, 500
55, 24, 85335.8, 259.214, 281.906, 71.9652, 405.102, 2646.06, 0.9, 500
55, 25, 85287.3, 255.843, 276.059, 74.3777, 406.166, 2700.27, 0.96, 500
55, 26, 85239.3, 252.648, 278.159, 70.4155, 405.154, 2754.31, 0.92, 500
55, 27, 85191.6, 249.811, 278.661, 65.5448, 406.215, 2808.15, 0.86, 500
55, 28, 85144.5, 246.917, 277.73, 64.8516, 404.199, 2861.75, 0.86, 500
55, 29, 85097.7, 244.354, 274.461, 66.0344, 402.328, 2915.09, 0.94, 500
55, 30, 85051.2, 241.992, 274.066, 59.9788, 404.59, 2968.15, 0.96, 500
56, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
56, 1, 86665.2, 274.601, 387.416, 145.321, 45, 1482.49, 0.72, 500
56, 2, 86591.1, 293.789, 380.188, 130.417, 80.7857, 1523.75, 0.7, 500
56, 3, 86520.1, 306.001, 371.162, 109.729, 127.015, 1565.99, 0.78, 500
56, 4, 86453.3, 311.585, 360.49, 105.251, 159.943, 1609.42, 0.86, 500
56, 5, 86388.7, 313.899, 360.363, 93.4284, 189.518, 1654.11, 0.78, 500
56, 6, 86325.8, 314.044, 358.568, 85.5888, 215.981, 1700.06, 0.76, 500
56, 7, 86264.2, 312.78, 356.923, 75.318, 243.554, 1747.21, 0.78, 500
56, 8, 86204.4, 310.074, 350.217, 80.7049, 259.157, 1795.48, 0.92, 500
56, 9, 86144.7, 307.686, 351.612, 74.5447, 276.646, 1844.77, 0.7, 500
56, 10, 86085.8, 305.075, 351.573, 63.6813, 298.886, 1894.97, 0.7, 500
56, 11, 86028.4, 301.44, 345.171, 58.4371, 320.537, 1945.98, 0.9, 500
56, 12, 85972.7, 296.885, 342.718, 52.3495, 337.641, 1997.71, 0.82, 500
56, 13, 85918.2, 292.027, 338.802, 53.4233, 347.524, 2050.05, 0.74, 500
56, 14, 85864.1, 287.713, 336.485, 48.129, 360.701, 2102.88, 0.8, 500
56, 15, 85811.1, 283.179, 330.731, 55.954, 362.936, 2156.12, 0.94, 500
56, 16, 85757.8, 279.805, 328.752, 56.948, 367.012, 2209.67, 0.82, 500
56, 17, 85704.7, 276.937, 318.443, 64.6686, 371.797, 2263.43, 0.94, 500
56, 18, 85652, 274.253, 310.468, 71.6656, 374.24, 2317.35, 1, 500
56, 19, 85599.5, 271.939, 308.687, 60.0018, 388.509, 2371.38, 0.84, 500
56, 20, 85548.8, 268.209, 303.709, 59.0324, 394.758, 2425.47, 0.76, 500
56, 21, 85499, 264.378, 302.565, 57.9083, 396.561, 2479.57, 0.94, 500
56, 22, 85449.5, 260.973, 303.966, 51.6347, 400.235, 2533.65, 0.78, 500
56, 23, 85400.8, 257.552, 296.791, 56.6049, 400.647, 2587.63, 0.9, 500
56, 24, 85352.3, 254.485, 290.649, 48.0148, 413.03, 2641.49, 0.84, 500
56, 25, 85305.9, 249.986, 284.516, 54.8542, 409.527, 2695.19, 0.96, 500
56, 26, 85259.5, 246.458, 276.191, 49.9352, 419.275, 2748.68, 0.86, 500
56, 27, 85214.8, 241.797, 264.967, 47.1559, 429.327, 2801.92, 0.86, 500
56, 28, 85172.1, 236.131, 260.893, 45.2954, 430.661, 2854.88, 0.88, 500
56, 29, 85130.3, 230.764, 257.316, 47.2279, 426.899, 2907.52, 0.74, 500
56, 30, 85088.7, 226.226, 260.243, 45.7003, 419.407, 2959.76, 0.7, 500
57, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
57, 1, 86665.2, 274.601, 385.416, 137.321, 55, 1482.49, 0.68, 500
57, 2, 86592.5, 292.398, 370.33, 129.989, 91.0714, 1523.75, 0.98, 500
57, 3, 86522.9, 303.459, 368.814, 114.248, 124.566, 1565.99, 0.64, 500
57, 4, 86455.8, 309.856, 365.954, 103.295, 155.669, 1609.4, 0.74, 500
57, 5, 86390.7, 313.004, 368.195, 86.5077, 187.55, 1654.03, 0.72, 500
57, 6, 86327.7, 313.456, 363.715, 82.1088, 213.153, 1699.91, 0.72, 500
57, 7, 86265.9, 312.542, 356.62, 83.0512, 234.928, 1746.98, 0.86, 500
57, 8, 86205, 310.914, 343.903, 87.8715, 257.147, 1795.16, 0.92, 500
57, 9, 86145.3, 308.476, 343.866, 78.2498, 279.78, 1844.37, 0.82, 500
57, 10, 86086.9, 305.149, 334.491, 88.1691, 290.795, 1894.51, 1, 500
57, 11, 86028.5, 302.523, 330.32, 77.1802, 316.024, 1945.47, 0.82, 500
57, 12, 85972.2, 298.289, 324.078, 81.8187, 326.451, 1997.15, 0.94, 500
57, 13, 85916.2, 294.644, 320.69, 79.8719, 339.133, 2049.46, 0.76, 500
57, 14, 85861, 290.955, 314.034, 81.8453, 349.909, 2102.3, 0.98, 500
57, 15, 85806.4, 287.324, 305.337, 81.4566, 363.916, 2155.57, 0.88, 500
57, 16, 85753.1, 283.132, 304.752, 79.8777, 369.922, 2209.19, 0.88, 500
57, 17, 85700.2, 279.449, 309.623, 65.1601, 382.499, 2263.09, 0.74, 500
57, 18, 85648.6, 275.114, 308.63, 56.2727, 394.178, 2317.18, 0.78, 500
57, 19, 85598.5, 270.257, 307.101, 54.7601, 398.022, 2371.4, 0.7, 500
57, 20, 85548.7, 265.925, 303.001, 47.0641, 409.592, 2425.67, 0.78, 500
57, 21, 85500.7, 260.81, 291.588, 48.6578, 418.335, 2479.94, 0.8, 500
57, 22, 85454, 255.343, 284.273, 55.8308, 416.454, 2534.12, 0.96, 500
57, 23, 85407.3, 250.925, 276.716, 59.1635, 417.707, 2588.16, 0.94, 500
57, 24, 85361.3, 246.786, 272.08, 57.993, 419.871, 2641.99, 0.84, 500
57, 25, 85316.1, 242.654, 263.196, 57.6578, 424.88, 2695.55, 0.92, 500
57, 26, 85272.1, 238.062, 254.368, 58.0987, 428.532, 2748.82, 0.88, 500
57, 27, 85229.4, 233.218, 251.527, 52.2325, 431.922, 2801.75, 0.88, 500
57, 28, 85187.8, 228.13, 250.212, 56.4947, 423.071, 2854.3, 0.92, 500
57, 29, 85145.9, 224.443, 248.278, 50.1472, 424.851, 2906.43, 0.84, 500
57, 30, 85105.1, 220.34, 242.965, 47.0318, 426.505, 2958.09, 0.74, 500
58, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
58, 1, 86665.2, 274.601, 383.416, 153.321, 41, 1482.49, 0.8, 500
58, 2, 86590.5, 294.346, 379.473, 141.846, 70.0714, 1523.75, 0.74, 500
58, 3, 86518.1, 307.934, 376.576, 119.375, 112.066, 1565.99, 0.66, 500
58, 4, 86449.2, 315.222, 365.789, 119.324, 141.062, 1609.42, 0.86, 500
58, 5, 86381.9, 319.493, 366.792, 101.714, 175.986, 1654.15, 0.78, 500
58, 6, 86316.9, 320.555, 367.322, 99.6184, 195.415, 1700.19, 0.84, 500
58, 7, 86252.2, 321.139, 364.962, 78.7361, 235.457, 1747.5, 0.7, 500
58, 8, 86190.8, 318.34, 361.853, 66.3804, 266.639, 1796.01, 0.68, 500
58, 9, 86131.5, 313.917, 364.574, 59.7393, 284.593, 1845.64, 0.56, 500
58, 10, 86072.9, 309.796, 361.481, 58.3072, 301.265, 1896.28, 0.82, 500
58, 11, 86014.9, 305.834, 359.033, 61.7302, 310.746, 1947.78, 0.92, 500
58, 12, 85956.8, 302.76, 351.204, 61.6709, 327.55, 2000.03, 0.84, 500
58, 13, 85899.8, 299.174, 348.505, 72.4315, 327.154, 2052.92, 1, 500
58, 14, 85841.8, 297.378, 340.496, 56.2082, 357.785, 2106.36, 0.8, 500
58, 15, 85787.1, 292.563, 334.808, 64.036, 361.229, 2160.25, 1, 500
58, 16, 85732.2, 288.971, 331.852, 65.0158, 367.427, 2214.54, 0.76, 500
58, 17, 85677.6, 285.791, 329.604, 55.7101, 382.182, 2269.13, 0.7, 500
58, 18, 85624.6, 281.623, 320.071, 53.8783, 395.884, 2323.95, 0.82, 500
58, 19, 85573.2, 276.693, 319.636, 51.9272, 399.606, 2378.94, 0.86, 500
58, 20, 85522.2, 272.391, 317.542, 43.8197, 410.063, 2434.02, 0.78, 500
58, 21, 85472.6, 267.519, 311.995, 47.0332, 411.773, 2489.13, 0.88, 500
58, 22, 85423.3, 263.272, 311.163, 44.7248, 413.36, 2544.18, 0.86, 500
58, 23, 85374.5, 259.416, 303.795, 49.3265, 413.835, 2599.13, 0.92, 500
58, 24, 85326.1, 255.923, 298.414, 52.3682, 413.275, 2653.91, 0.68, 500
58, 25, 85278.1, 252.782, 296.928, 48.983, 414.755, 2708.49, 0.88, 500
58, 26, 85230.7, 249.575, 291.108, 48.6511, 417.13, 2762.82, 0.88, 500
58, 27, 85184.2, 246.141, 284.255, 49.1505, 419.335, 2816.88, 0.82, 500
58, 28, 85138.6, 242.5, 272.411, 48.4082, 427.383, 2870.65, 0.84, 500
58, 29, 85094.8, 237.843, 266.903, 43.5005, 432.855, 2924.09, 0.86, 500
58, 30, 85052.4, 232.672, 268.136, 36.6639, 432.937, 2977.18, 0.9, 500
59, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
59, 1, 86665.2, 274.601, 387.416, 139.321, 51, 1482.49, 0.56, 500
59, 2, 86591.9, 292.955, 376.188, 118.846, 96.3571, 1523.75, 0.76, 500
59, 3, 86523.1, 303.169, 363.331, 111.934, 132.474, 1565.99, 0.96, 500
59, 4, 86457.1, 308.541, 355.822, 101.129, 168.012, 1609.4, 0.9, 500
59, 5, 86393.7, 310.246, 360.602, 90.4178, 191.011, 1654.04, 0.58, 500
59, 6, 86331.1, 310.742, 359.279, 79.5742, 219.368, 1699.9, 0.8, 500
59, 7, 86270.3, 309.407, 349.12, 88.5348, 235.698, 1746.92, 1, 500
59, 8, 86209.7, 308.13, 351.5, 73.7753, 261.863, 1795.02, 0.78, 500
59, 9, 86150.9, 305.353, 349.531, 66.9934, 283.158, 1844.1, 0.72, 500
59, 10, 86093.3, 301.881, 350.314, 67.5293, 292.933, 1894.08, 0.82, 500
59, 11, 86035.5, 299.247, 342.555, 60.8186, 317.009, 1944.85, 0.82, 500
59, 12, 85979.8, 295.103, 333.981, 59.4293, 335.365, 1996.3, 0.9, 500
59, 13, 85925.5, 290.377, 328.44, 59.8905, 347.411, 2048.36, 0.96, 500
59, 14, 85872, 285.861, 329.633, 55.0352, 356.596, 2100.91, 0.8, 500
59, 15, 85818.9, 281.71, 328.108, 58.2558, 359.125, 2153.86, 0.72, 500
59, 16, 85765.7, 278.59, 324.111, 54.9972, 369.473, 2207.11, 0.84, 500
59, 17, 85713.5, 275.062, 321.963, 52.7842, 376.082, 2260.58, 0.84, 500
59, 18, 85662, 271.608, 316.474, 48.5177, 387.219, 2314.21, 0.76, 500
59, 19, 85611.8, 267.472, 306.894, 47.3486, 398.56, 2367.94, 0.84, 500
59, 20, 85563.1, 262.657, 300.419, 45.0149, 407.092, 2421.71, 0.84, 500
59, 21, 85515.7, 257.568, 295.733, 43.559, 412.014, 2475.46, 0.86, 500
59, 22, 85469.1, 252.627, 287.668, 42.9017, 418.584, 2529.12, 0.9, 500
59, 23, 85423.7, 247.452, 279.488, 48.9949, 417.685, 2582.64, 1, 500
59, 24, 85378.7, 243.003, 273.168, 50.3424, 418.851, 2635.93, 0.88, 500
59, 25, 85334.4, 238.737, 268.677, 50.3267, 418.933, 2688.96, 0.88, 500
59, 26, 85290.7, 234.685, 254.909, 57.0562, 421.009, 2741.67, 0.92, 500
59, 27, 85248, 230.457, 248.557, 55.0618, 423.937, 2794.02, 0.88, 500
59, 28, 85206.4, 225.911, 245.067, 52.9563, 423.656, 2845.99, 0.86, 500
59, 29, 85165.7, 221.489, 244.189, 50.7283, 420.395, 2897.54, 0.78, 500
59, 30, 85125.3, 217.507, 236.756, 54.3942, 417.366, 2948.63, 0.9, 500
60, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
60, 1, 86665.2, 274.601, 384.416, 135.321, 58, 1482.49, 0.62, 500
60, 2, 86592.9, 291.981, 373.402, 115.131, 102.857, 1523.75, 0.72, 500
60, 3, 86525, 301.488, 368.608, 108.427, 130.51, 1565.99, 0.94, 500
60, 4, 86458.7, 307.443, 371.487, 85.7711, 167.188, 1609.39, 0.7, 500
60, 5, 86395.3, 309.411, 362.994, 85.0911, 193.246, 1653.99, 0.86, 500
60, 6, 86333.1, 309.668, 358.383, 76.5779, 222.443, 1699.8, 0.74, 500
60, 7, 86272.8, 308.01, 361.138, 67.6881, 243.554, 1746.76, 0.78, 500
60, 8, 86213.5, 305.791, 358.464, 72.3338, 255.157, 1794.79, 0.84, 500
60, 9, 86153.8, 304.249, 348.67, 82.5146, 266.932, 1843.78, 0.98, 500
60, 10, 86094.2, 303.027, 339.36, 78.8756, 290.865, 1893.65, 0.9, 500
60, 11, 86036.4, 300.219, 340.544, 76.4233, 302.089, 1944.3, 0.72, 500
60, 12, 85978.8, 297.758, 336.25, 75.9776, 315.511, 1995.66, 0.86, 500
60, 13, 85922, 295.097, 333.918, 77.4161, 323.975, 2047.64, 0.94, 500
60, 14, 85865.2, 292.808, 330.38, 67.5922, 343.834, 2100.16, 0.76, 500
60, 15, 85810.4, 289.097, 325.775, 65.3327, 356.274, 2153.15, 0.74, 500
60, 16, 85756.5, 285.148, 316.979, 74.0119, 360.826, 2206.54, 1, 500
60, 17, 85702.7, 281.938, 318.258, 66.8342, 370.053, 2260.24, 0.82, 500
60, 18, 85649.7, 278.526, 310.997, 72.9766, 373.62, 2314.18, 0.98, 500
60, 19, 85596.9, 275.609, 310.776, 67.4755, 380.933, 2368.29, 0.7, 500
60, 20, 85544.9, 272.457, 315.163, 68.1924, 376.724, 2422.52, 0.88, 500
60, 21, 85492.3, 270.605, 306.796, 67.6689, 385.815, 2476.81, 0.92, 500
60, 22, 85440.9, 267.87, 303.766, 66.0717, 390.257, 2531.11, 0.88, 500
60, 23, 85390.2, 265.017, 303.571, 68.4245, 387.381, 2585.41, 0.94, 500
60, 24, 85339.2, 263.001, 305.989, 60.4381, 391.711, 2639.65, 0.58, 500
60, 25, 85289, 260.594, 311.953, 59.9011, 384.732, 2693.8, 0.6, 500
60, 26, 85238.1, 259.382, 301.154, 65.2581, 388.251, 2747.84, 1, 500
60, 27, 85188, 257.638, 295.956, 56.1598, 400.519, 2801.75, 0.82, 500
60, 28, 85139.8, 254.258, 290.886, 58.6066, 400.91, 2855.51, 0.98, 500
60, 29, 85092.1, 251.169, 278.705, 59.6759, 409.274, 2909.11, 0.94, 500
60, 30, 85045.9, 247.152, 274.961, 61.4835, 408.04, 2962.51, 0.96, 500
61, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
61, 1, 86665.2, 274.601, 386.416, 151.321, 40, 1482.49, 0.84, 500
61, 2, 86590.4, 294.485, 382.259, 119.989, 89.1429, 1523.75, 0.6, 500
61, 3, 86520.6, 305.395, 373.183, 92.087, 142.776, 1565.99, 0.7, 500
61, 4, 86455.9, 308.931, 374.282, 80.8331, 170.577, 1609.43, 0.68, 500
61, 5, 86392.8, 310.303, 368.798, 78.5952, 195.393, 1654.12, 0.82, 500
61, 6, 86330.8, 310.283, 366.898, 75.5994, 216.437, 1700.03, 0.72, 500
61, 7, 86269.4, 309.545, 360.13, 68.8164, 244.977, 1747.1, 0.74, 500
61, 8, 86210, 307.034, 350.743, 74.4737, 262.478, 1795.24, 0.96, 500
61, 9, 86151.2, 304.468, 344.675, 76.5762, 278.73, 1844.36, 0.94, 500
61, 10, 86092.9, 301.827, 339.681, 67.3745, 303.821, 1894.36, 0.8, 500
61, 11, 86036.7, 297.713, 335.673, 68.6717, 316.119, 1945.13, 0.8, 500
61, 12, 85980.8, 294.011, 332.377, 68.6293, 327.539, 1996.59, 0.68, 500
61, 13, 85925.5, 290.552, 324.797, 68.3679, 342.144, 2048.63, 0.9, 500
61, 14, 85871.3, 286.667, 325.274, 63.9175, 351.705, 2101.16, 0.74, 500
61, 15, 85817.6, 282.978, 324.174, 61.552, 359.583, 2154.08, 0.84, 500
61, 16, 85764.5, 279.516, 320.636, 56.1342, 371.899, 2207.31, 0.8, 500
61, 17, 85712.6, 275.48, 316.865, 62.8955, 371.334, 2260.79, 0.94, 500
61, 18, 85660.4, 272.632, 310.799, 60.9318, 380.81, 2314.44, 0.94, 500
61, 19, 85609.3, 269.217, 303.768, 56.9375, 392.61, 2368.19, 0.86, 500
61, 20, 85559.7, 264.94, 295.761, 59.0236, 398.566, 2422, 0.96, 500
61, 21, 85511, 260.676, 289.726, 63.704, 399.097, 2475.81, 1, 500
61, 22, 85462.5, 257.052, 280.526, 62.7943, 407.59, 2529.56, 0.88, 500
61, 23, 85415.4, 252.738, 274.476, 63.7321, 410.477, 2583.2, 0.9, 500
61, 24, 85369, 248.56, 280.254, 53.3441, 412.157, 2636.68, 0.64, 500
61, 25, 85323.3, 244.56, 270.034, 53.4473, 418.717, 2689.95, 0.88, 500
61, 26, 85279, 239.951, 266.984, 54.3033, 416.809, 2742.96, 0.9, 500
61, 27, 85235, 235.94, 261.507, 54.8215, 417.037, 2795.68, 0.86, 500
61, 28, 85191.7, 232.03, 265.86, 50.0621, 412.248, 2848.06, 0.68, 500
61, 29, 85148.5, 228.825, 261.354, 47.408, 413.802, 2900.08, 0.76, 500
61, 30, 85106.3, 225.26, 253.721, 47.7512, 415.245, 2951.69, 0.84, 500
62, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
62, 1, 86665.2, 274.601, 380.416, 156.321, 41, 1482.49, 0.82, 500
62, 2, 86590.5, 294.346, 374.688, 117.631, 99.0714, 1523.75, 0.66, 500
62, 3, 86522.1, 303.904, 370.133, 102.89, 134.995, 1565.99, 0.8, 500
62, 4, 86456.4, 308.816, 369.241, 97.7748, 158.352, 1609.42, 0.72, 500
62, 5, 86391.6, 311.863, 360.101, 93.3199, 189.042, 1654.09, 0.86, 500
