Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
52, 9, 86203, 271.981, 293.015, 55.6695, 334.151, 1842.22, 0.92, 500
52, 10, 86154.7, 265.831, 279.163, 53.0119, 356.283, 1891, 0.88, 500
52, 11, 86108.8, 258.601, 273.439, 46.1752, 372.834, 1940.17, 0.84, 500
52, 12, 86064.6, 251.057, 262.112, 36.3931, 396.203, 1989.63, 0.86, 500
52, 13, 86023.4, 242.083, 256.537, 31.857, 406.903, 2039.26, 0.84, 500
52, 14, 85983.5, 233.487, 246.105, 32.1065, 415.838, 2088.92, 0.92, 500
52, 15, 85945.1, 225.187, 241.214, 33.8224, 416.136, 2138.49, 0.8, 500
52, 16, 85907.2, 218.092, 230.511, 33.9177, 422.412, 2187.86, 0.9, 500
52, 17, 85870.7, 210.936, 221.579, 36.5806, 423.239, 2236.92, 0.98, 500
52, 18, 85835.2, 204.332, 204.283, 31.6239, 439.008, 2285.59, 0.88, 500
52, 19, 85802.7, 195.968, 198.298, 24.6249, 444.65, 2333.8, 0.82, 500
52, 20, 85772, 187.477, 190.569, 25.6241, 442.89, 2381.49, 0.88, 500
52, 21, 85742.2, 179.746, 182.204, 21.0424, 446.255, 2428.56, 0.92, 500
52, 22, 85714.2, 171.769, 169.354, 23.3242, 446.379, 2474.96, 0.94, 500
52, 23, 85687.7, 163.924, 159.305, 25.9643, 442.495, 2520.6, 0.78, 500
52, 24, 85662.2, 156.622, 155.875, 19.9452, 439.888, 2565.44, 0.88, 500
52, 25, 85638.1, 149.472, 145.668, 21.9178, 435.468, 2609.42, 0.9, 500
52, 26, 85615, 142.614, 136.189, 16.3206, 437.363, 2652.5, 0.9, 500
52, 27, 85594.1, 135.05, 126.428, 15.7117, 434.123, 2694.63, 0.92, 500
52, 28, 85574.5, 127.569, 123.304, 19.6924, 419.114, 2735.79, 0.98, 500
52, 29, 85554.9, 121.697, 117.356, 18.94, 411.177, 2775.94, 0.98, 500
52, 30, 85536.2, 116.075, 112.011, 13.8889, 406.807, 2815.05, 0.76, 500
53, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
53, 1, 86665.2, 274.601, 380.416, 134.321, 63, 1482.49, 0.8, 500
53, 2, 86593.6, 291.285, 368.688, 105.203, 117.5, 1523.75, 0.7, 500
53, 3, 86527.7, 298.896, 354.133, 82.1654, 171.107, 1565.99, 0.82, 500
53, 4, 86467.1, 299.714, 343.683, 68.2303, 211.885, 1609.38, 0.8, 500
53, 5, 86409.9, 296.941, 332.094, 69.3395, 237.751, 1653.94, 0.94, 500
53, 6, 86354.3, 293.232, 318.945, 71.2032, 262.768, 1699.59, 1, 500
53, 7, 86300.2, 288.664, 311.216, 57.7111, 295.999, 1746.23, 0.72, 500
53, 8, 86249.1, 282.036, 297.399, 53.9088, 323.856, 1793.73, 0.88, 500
53, 9, 86200.4, 274.265, 292.641, 60.9803, 329.724, 1841.95, 1, 500
53, 10, 86151.5, 268.34, 289.135, 50.0804, 350.172, 1890.76, 0.88, 500
53, 11, 86104.6, 261.58, 275.05, 57.6037, 361.16, 1940, 1, 500
53, 12, 86058.6, 255.24, 266.025, 54.1839, 376.363, 1989.56, 0.92, 500
53, 13, 86014.4, 248.425, 260.757, 44.6281, 392.48, 2039.32, 0.82, 500
53, 14, 85972.2, 240.903, 250.911, 41.3458, 405.445, 2089.16, 0.9, 500
53, 15, 85931.9, 233.053, 244.715, 31.8467, 419.485, 2139, 0.86, 500
53, 16, 85893.8, 224.589, 230.863, 35.5551, 426.522, 2188.72, 0.96, 500
53, 17, 85857, 216.403, 220.815, 32.4908, 435.056, 2238.21, 0.88, 500
53, 18, 85822.1, 208.031, 214.339, 27.1542, 440.981, 2287.38, 0.78, 500
53, 19, 85788.8, 199.692, 205.153, 23.6964, 446.482, 2336.13, 0.92, 500
53, 20, 85757.3, 191.267, 190.456, 25.9853, 450.59, 2384.37, 0.86, 500
53, 21, 85727.5, 182.807, 183.63, 24.6052, 449.405, 2432.01, 0.84, 500
53, 22, 85698.9, 174.9, 178.106, 24.8161, 444.305, 2478.99, 0.94, 500
53, 23, 85671, 167.833, 171.87, 29.5375, 434.569, 2525.22, 0.98, 500
53, 24, 85643.3, 161.963, 159.09, 27.4977, 437.528, 2570.65, 0.9, 500
53, 25, 85617.6, 155.221, 153.402, 24.2514, 434.276, 2615.23, 0.94, 500
53, 26, 85593.2, 148.591, 149.175, 18.8324, 431.256, 2658.93, 0.84, 500
53, 27, 85570.1, 141.955, 148.323, 19.4026, 418.452, 2701.74, 0.82, 500
53, 28, 85547.1, 136.601, 137.602, 16.534, 418.563, 2743.61, 0.9, 500
53, 29, 85525.9, 130.446, 128.897, 21.5491, 408.666, 2784.52, 0.96, 500
53, 30, 85505.3, 125.01, 120.953, 19.8367, 404.475, 2824.45, 0.96, 500
54, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
54, 1, 86665.2, 274.601, 387.416, 119.321, 71, 1482.49, 0.52, 500
54, 2, 86594.7, 290.172, 364.188, 109.274, 117.929, 1523.75, 0.9, 500
54, 3, 86528.9, 297.947, 356.798, 80.8793, 169.505, 1565.99, 0.68, 500
54, 4, 86468.1, 299.147, 349.025, 55.979, 218.398, 1609.37, 0.8, 500
54, 5, 86411.9, 295.53, 343.976, 52.9294, 241.798, 1653.89, 0.72, 500
54, 6, 86356.8, 291.476, 335.78, 40.8805, 275.526, 1699.52, 0.86, 500
54, 7, 86304.6, 285.391, 319.602, 42.449, 301.846, 1746.1, 0.94, 500
54, 8, 86254.5, 278.468, 308.728, 38.5404, 326.286, 1793.52, 0.88, 500
54, 9, 86206.4, 270.854, 306.662, 36.4956, 337.979, 1841.63, 0.9, 500
54, 10, 86158.9, 264.167, 295.677, 35.14, 355.838, 1890.29, 0.76, 500
54, 11, 86113.1, 257.084, 292.54, 31.48, 366.421, 1939.33, 0.82, 500
54, 12, 86068.4, 250.455, 291.637, 29.6565, 371.248, 1988.65, 0.8, 500
54, 13, 86024, 244.751, 276.869, 36.5654, 379.73, 2038.12, 0.96, 500
54, 14, 85980.7, 239.08, 260.358, 44.6387, 387.607, 2087.63, 0.98, 500
54, 15, 85938.6, 233.357, 246.232, 47.795, 396.921, 2137.1, 0.96, 500
54, 16, 85898, 227.244, 234.314, 46.3824, 407.569, 2186.45, 0.96, 500
54, 17, 85859.3, 220.497, 220.391, 43.7041, 420.457, 2235.61, 0.94, 500
54, 18, 85822.9, 212.794, 215.519, 37.8122, 426.424, 2284.51, 0.88, 500
54, 19, 85788, 205.134, 201.916, 39.879, 431.966, 2333.07, 0.96, 500
54, 20, 85754.7, 197.402, 198.212, 34.3385, 434.111, 2381.19, 0.8, 500
54, 21, 85722.7, 189.932, 191.69, 25.7299, 441.103, 2428.81, 0.88, 500
54, 22, 85692.8, 181.862, 181.589, 29.288, 438.596, 2475.85, 0.98, 500
54, 23, 85663.8, 174.495, 177.079, 24.1077, 438.267, 2522.24, 0.92, 500
54, 24, 85636.1, 167.26, 162.86, 22.8554, 442.963, 2567.91, 0.9, 500
54, 25, 85610.6, 159.336, 154.643, 26.2585, 436.322, 2612.82, 1, 500
54, 26, 85585.8, 152.328, 151.904, 21.943, 431.156, 2656.91, 0.78, 500
54, 27, 85561.9, 145.745, 142.38, 18.5153, 431.36, 2700.12, 0.9, 500
54, 28, 85539.8, 138.693, 130.614, 17.9375, 430.548, 2742.42, 0.94, 500
54, 29, 85519.4, 131.351, 124.701, 15.9778, 424.795, 2783.79, 0.94, 500
54, 30, 85500.1, 124.392, 119.183, 14.7176, 417.452, 2824.18, 0.92, 500
55, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
55, 1, 86665.2, 274.601, 379.416, 137.321, 61, 1482.49, 0.68, 500
55, 2, 86593.3, 291.564, 373.759, 97.9885, 119.643, 1523.75, 0.68, 500
55, 3, 86527.7, 298.821, 361.881, 86.4832, 159.097, 1565.99, 0.8, 500
55, 4, 86465.5, 301.329, 350.867, 89.235, 183.733, 1609.38, 0.98, 500
55, 5, 86404.4, 302.145, 342.991, 66.9409, 229.609, 1653.94, 0.72, 500
55, 6, 86347.5, 298.57, 327.792, 65.2881, 261.208, 1699.63, 0.9, 500
55, 7, 86293, 293.337, 320.178, 63.5388, 283.551, 1746.36, 0.94, 500
55, 8, 86239.9, 287.819, 307.375, 68.6005, 302.297, 1794.02, 1, 500
55, 9, 86187.8, 282.3, 301.715, 48.9696, 336.704, 1842.47, 0.82, 500
55, 10, 86139.3, 274.355, 289.686, 46.4098, 358.654, 1891.57, 0.88, 500
55, 11, 86092.9, 265.954, 275.403, 44.5561, 380.036, 1941.2, 0.92, 500
55, 12, 86048.6, 256.979, 265.965, 39.3308, 397.891, 1991.19, 0.8, 500
55, 13, 86006.5, 247.751, 258.945, 32.9402, 412.47, 2041.42, 0.9, 500
55, 14, 85966.2, 238.496, 250.134, 32.4523, 421.008, 2091.73, 0.78, 500
55, 15, 85927.2, 229.79, 244.657, 29.444, 426.936, 2141.99, 0.9, 500
55, 16, 85889.4, 221.637, 236.352, 38.1283, 422.44, 2192.06, 1, 500
55, 17, 85851.5, 215.151, 222.499, 30.7031, 438.266, 2241.84, 0.92, 500
55, 18, 85816.6, 207.013, 214.727, 31.4191, 438.961, 2291.23, 0.84, 500
55, 19, 85782.7, 199.516, 207.371, 25.5956, 444.607, 2340.17, 0.9, 500
55, 20, 85750.7, 191.691, 199.491, 28.7383, 440.849, 2388.57, 0.96, 500
55, 21, 85719.2, 184.767, 192.079, 26.187, 441.36, 2436.36, 0.96, 500
55, 22, 85689.2, 177.845, 180.226, 24.4025, 444.834, 2483.48, 0.8, 500
55, 23, 85661.1, 170.421, 177.251, 24.3302, 437.06, 2529.87, 0.9, 500
55, 24, 85633.4, 164.054, 168.449, 26.8175, 431.842, 2575.48, 0.96, 500
55, 25, 85606.5, 158.083, 161.385, 23.7452, 429.996, 2620.28, 0.96, 500
55, 26, 85581.1, 151.905, 156.989, 15.5341, 430.282, 2664.22, 0.92, 500
55, 27, 85557.4, 145.223, 153.042, 18.5388, 418.548, 2707.27, 0.96, 500
55, 28, 85533.8, 139.742, 146.442, 15.928, 414.651, 2749.42, 0.94, 500
55, 29, 85511.5, 134.086, 139.545, 17.1748, 407.033, 2790.64, 0.88, 500
55, 30, 85490, 128.78, 129.35, 21.9932, 398.96, 2830.91, 1, 500
56, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
56, 1, 86665.2, 274.601, 379.416, 125.321, 73, 1482.49, 0.7, 500
56, 2, 86595, 289.894, 355.759, 111.846, 123.786, 1523.75, 0.92, 500
56, 3, 86530, 296.911, 335.933, 99.2504, 171.944, 1565.99, 0.86, 500
56, 4, 86469.5, 297.972, 329.505, 76.9757, 216.662, 1609.36, 0.72, 500
56, 5, 86413.1, 294.796, 314.685, 72.3558, 251.186, 1653.87, 0.84, 500
56, 6, 86359.4, 289.521, 300.479, 68.8752, 282.244, 1699.46, 0.9, 500
56, 7, 86308.2, 282.816, 289.549, 75.3268, 298.084, 1746, 1, 500
56, 8, 86257.7, 276.802, 280.461, 60.9153, 330.792, 1793.36, 0.84, 500
56, 9, 86210.4, 268.707, 269.181, 49.1723, 361.164, 1841.37, 0.78, 500
56, 10, 86166.4, 259.019, 263.572, 37.7824, 383.367, 1889.9, 0.84, 500
56, 11, 86124.7, 248.895, 257.008, 32.6248, 397.984, 1938.81, 0.9, 500
56, 12, 86084.6, 239.155, 248.496, 38.2281, 401.556, 1987.93, 1, 500
56, 13, 86045, 230.943, 247.228, 29.8469, 409.874, 2037.09, 0.74, 500
56, 14, 86006.7, 223.022, 243.901, 26.5716, 413.597, 2086.16, 0.9, 500
56, 15, 85969.4, 215.757, 233.703, 31.0549, 415.054, 2135.02, 0.98, 500
56, 16, 85932.9, 209.141, 223.216, 27.7822, 423.408, 2183.58, 0.86, 500
56, 17, 85898.3, 201.934, 208.551, 25.3462, 434.164, 2231.75, 0.88, 500
56, 18, 85866, 193.796, 197.925, 30.6517, 432.152, 2279.47, 0.96, 500
56, 19, 85834.5, 186.541, 190.919, 35.0901, 426.284, 2326.67, 0.98, 500
56, 20, 85803.4, 180.372, 186.398, 31.7761, 424.835, 2373.26, 0.96, 500
56, 21, 85773.3, 174.345, 173.336, 34.3287, 425.49, 2419.19, 1, 500
56, 22, 85744.7, 168.067, 171.363, 29.3374, 422.098, 2464.41, 0.78, 500
56, 23, 85717.1, 162.077, 165.652, 28.3259, 417.948, 2508.9, 0.86, 500
56, 24, 85690.4, 156.35, 157.511, 26.0272, 417.095, 2552.61, 0.94, 500
56, 25, 85665.2, 150.325, 151.149, 25.5491, 412.302, 2595.51, 0.96, 500
56, 26, 85640.9, 144.557, 147.398, 27.7437, 401.852, 2637.58, 0.94, 500
56, 27, 85616.8, 139.721, 143.108, 24.4354, 397.148, 2678.79, 0.94, 500
56, 28, 85593.8, 134.802, 133.447, 17.0733, 401.781, 2719.13, 0.94, 500
56, 29, 85573.1, 128.521, 127.787, 11.9419, 400.082, 2758.58, 0.9, 500
56, 30, 85553.9, 122.01, 123.652, 10.8002, 392.505, 2797.14, 0.88, 500
57, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
57, 1, 86665.2, 274.601, 377.416, 123.321, 77, 1482.49, 0.7, 500
57, 2, 86595.5, 289.338, 369.902, 89.9885, 131.5, 1523.75, 0.64, 500
57, 3, 86531.6, 295.394, 360.988, 72.921, 173.107, 1565.99, 0.7, 500
57, 4, 86471.3, 296.583, 350.558, 63.436, 208.742, 1609.35, 0.84, 500
57, 5, 86413.9, 294.728, 331.04, 64.6999, 241.832, 1653.83, 0.9, 500
57, 6, 86359, 290.674, 325.656, 54.7621, 270.558, 1699.38, 0.78, 500
57, 7, 86306.2, 285.272, 321.089, 47.291, 294.233, 1745.87, 0.76, 500
57, 8, 86255.2, 279.25, 306.092, 54.0293, 312.216, 1793.2, 1, 500
57, 9, 86205.3, 273.26, 295.323, 49.9251, 334.915, 1841.23, 0.8, 500
57, 10, 86157.6, 266.38, 286.485, 50.7546, 348.993, 1889.81, 1, 500
57, 11, 86110.9, 259.743, 276.315, 54.1121, 360.065, 1938.83, 0.94, 500
57, 12, 86065.3, 253.466, 273.942, 46.8315, 372.346, 1988.15, 0.84, 500
57, 13, 86021, 247.086, 258.86, 46.6943, 388.75, 2037.66, 0.96, 500
57, 14, 85978.8, 239.859, 247.962, 47.1842, 398.982, 2087.25, 0.96, 500
57, 15, 85938, 232.619, 230.831, 50.2054, 411.483, 2136.83, 0.98, 500
57, 16, 85899.3, 224.862, 219.91, 38.5765, 431.091, 2186.3, 0.88, 500
57, 17, 85863.6, 215.53, 212.683, 38.3128, 434.299, 2235.55, 0.88, 500
57, 18, 85829, 207.017, 205.665, 30.5079, 443.278, 2284.5, 0.76, 500
57, 19, 85796.5, 198.15, 200.957, 22.7498, 448.615, 2333.03, 0.82, 500
57, 20, 85765.7, 189.328, 190.344, 29.0139, 444.571, 2381.06, 0.96, 500
57, 21, 85735.5, 181.661, 184.254, 28.3011, 441.816, 2428.48, 0.82, 500
57, 22, 85706.2, 174.58, 179.526, 22.1793, 442.258, 2475.22, 0.88, 500
57, 23, 85678.5, 167.412, 171.144, 27.0698, 434.668, 2521.22, 0.98, 500
57, 24, 85651.2, 161.189, 164.357, 24.181, 432.62, 2566.42, 0.96, 500
57, 25, 85625.3, 154.872, 163.183, 20.1251, 425.719, 2610.79, 0.76, 500
57, 26, 85600.1, 149.092, 146.21, 16.98, 433.31, 2654.29, 0.96, 500
57, 27, 85577.7, 141.695, 139.639, 17.7126, 426.36, 2696.9, 0.96, 500
57, 28, 85556.1, 134.971, 138.502, 12.9491, 418.905, 2738.59, 0.94, 500
57, 29, 85535.3, 128.775, 133.505, 13.1224, 409.983, 2779.33, 0.88, 500
57, 30, 85515.1, 123.152, 124.997, 13.9116, 403.699, 2819.09, 0.66, 500
58, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
58, 1, 86665.2, 274.601, 389.416, 120.321, 68, 1482.49, 0.52, 500
58, 2, 86594.3, 290.59, 363.045, 111.203, 117.143, 1523.75, 0.88, 500
58, 3, 86528.3, 298.39, 352.795, 86.6951, 167.776, 1565.99, 0.7, 500
58, 4, 86467.3, 299.753, 341.37, 68.406, 213.792, 1609.37, 0.74, 500
58, 5, 86410.4, 296.676, 323.952, 66.5051, 248.521, 1653.91, 0.88, 500
58, 6, 86356.3, 291.497, 317.347, 63.5553, 271.769, 1699.55, 0.9, 500
58, 7, 86303.5, 285.996, 308.489, 58.5054, 297.357, 1746.17, 0.9, 500
58, 8, 86252.6, 279.636, 303.494, 58.4863, 312.117, 1793.63, 0.98, 500
58, 9, 86202.5, 273.824, 293.965, 64.0868, 323.823, 1841.78, 1, 500
58, 10, 86153, 268.602, 289.303, 53.9387, 344.693, 1890.48, 0.82, 500
58, 11, 86105.5, 262.347, 282.243, 49.202, 361.072, 1939.62, 0.84, 500
58, 12, 86059.7, 255.687, 263.811, 57.4284, 374.281, 1989.08, 0.98, 500
58, 13, 86015.3, 248.925, 256.764, 53.6676, 386.547, 2038.76, 0.82, 500
58, 14, 85972.5, 242, 253.273, 47.7697, 395.936, 2088.55, 0.9, 500
58, 15, 85930.9, 235.143, 250.062, 42.8776, 402.655, 2138.33, 0.72, 500
58, 16, 85890.5, 228.52, 238.12, 45.9235, 408.894, 2188.02, 0.92, 500
58, 17, 85851.4, 221.976, 227.105, 44.3545, 417.687, 2237.51, 0.9, 500
58, 18, 85814, 214.989, 218.959, 39.5049, 425.853, 2286.74, 0.88, 500
58, 19, 85778.4, 207.593, 211.418, 40.5824, 426.435, 2335.62, 0.94, 500
58, 20, 85743.7, 200.771, 207.38, 39.1392, 424.975, 2384.08, 0.92, 500
58, 21, 85709.7, 194.545, 190.675, 38.3898, 434.62, 2432.04, 0.96, 500
58, 22, 85678.2, 187.15, 176.291, 38.3204, 440.575, 2479.45, 0.98, 500
58, 23, 85648.7, 179.234, 168.9, 43.8122, 433.106, 2526.25, 1, 500
58, 24, 85619.5, 172.631, 157.929, 35.4369, 442.17, 2572.38, 0.86, 500
58, 25, 85592.9, 164.679, 151.816, 30.2635, 442.586, 2617.77, 0.82, 500
58, 26, 85567.9, 156.759, 141.027, 20.9826, 450.973, 2662.39, 0.84, 500
58, 27, 85545.6, 147.659, 137.9, 21.8893, 440.76, 2706.18, 0.88, 500
58, 28, 85523.7, 140.068, 130.723, 21.1854, 435.277, 2749.07, 0.86, 500
58, 29, 85502.8, 132.908, 124.995, 13.0762, 435.186, 2791.01, 0.84, 500
58, 30, 85483.9, 125.276, 121.674, 17.1167, 420.102, 2831.96, 1, 500
59, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
59, 1, 86665.2, 274.601, 379.416, 138.321, 60, 1482.49, 0.76, 500
59, 2, 86593.2, 291.703, 362.759, 111.917, 116.714, 1523.75, 0.8, 500
59, 3, 86527.2, 299.339, 350.686, 93.4252, 163.378, 1565.99, 0.86, 500
59, 4, 86465.5, 301.153, 340.544, 80.7123, 202.708, 1609.39, 0.8, 500
59, 5, 86407, 299.388, 323.381, 79.0163, 237.229, 1653.96, 0.96, 500
59, 6, 86351.2, 295.321, 320.197, 69.3356, 264.284, 1699.64, 0.86, 500
59, 7, 86297.2, 290.248, 306.671, 64.1023, 295.406, 1746.34, 0.9, 500
59, 8, 86245.9, 283.558, 302.4, 59.9385, 314.306, 1793.93, 0.78, 500
59, 9, 86195.7, 277.007, 292.498, 43.6706, 348.855, 1842.26, 0.82, 500
59, 10, 86149.2, 268.117, 286.387, 36.1717, 368.937, 1891.19, 0.9, 500
59, 11, 86104.6, 259.097, 273.467, 36.675, 385.585, 1940.58, 0.88, 500
59, 12, 86061.7, 250.142, 259.207, 36.6012, 402.043, 1990.28, 0.94, 500
59, 13, 86020.9, 240.977, 244.712, 42.9953, 410.325, 2040.12, 1, 500
59, 14, 85981.1, 232.507, 232.969, 41.3829, 422.016, 2089.98, 0.88, 500
59, 15, 85943.3, 223.869, 217.88, 37.3773, 437.872, 2139.72, 0.92, 500
59, 16, 85908.1, 214.308, 209.659, 32.1397, 446.596, 2189.23, 0.96, 500
59, 17, 85874.7, 204.789, 203.686, 28.7025, 449.696, 2238.4, 0.88, 500
59, 18, 85842.7, 195.864, 204.808, 27.9397, 441.575, 2287.13, 0.88, 500
59, 19, 85810.6, 188.761, 199.599, 28.6958, 437.034, 2335.29, 0.78, 500
59, 20, 85779.2, 182.454, 191.769, 23.9718, 439.817, 2382.81, 0.82, 500
59, 21, 85749.5, 175.668, 179.615, 20.2068, 445.402, 2429.64, 0.88, 500
59, 22, 85722, 168.038, 168.379, 27.3035, 438.587, 2475.73, 1, 500
59, 23, 85695, 161.355, 158.877, 25.4355, 438.26, 2521.03, 0.94, 500
59, 24, 85669.7, 154.437, 145.118, 30.3, 434.955, 2565.5, 0.98, 500
59, 25, 85645.6, 147.671, 139.374, 25.4019, 432.887, 2609.1, 0.82, 500
59, 26, 85622.9, 140.789, 133.092, 19.4477, 431.967, 2651.79, 0.9, 500
59, 27, 85601.9, 133.596, 123.296, 15.506, 432.112, 2693.54, 0.88, 500
59, 28, 85582.9, 125.949, 114.193, 20.4142, 422.247, 2734.32, 1, 500
59, 29, 85564.4, 119.25, 110.669, 15.5129, 416.086, 2774.1, 0.92, 500
59, 30, 85547.1, 112.73, 107.459, 13.5599, 406.366, 2812.83, 0.76, 500
60, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
60, 1, 86665.2, 274.601, 389.416, 111.321, 77, 1482.49, 0.6, 500
60, 2, 86595.5, 289.338, 375.045, 87.8457, 128.5, 1523.75, 0.74, 500
60, 3, 86531.2, 295.811, 363.763, 70.9312, 172.321, 1565.99, 0.8, 500
60, 4, 86470.8, 297.025, 352.194, 54.6134, 216.013, 1609.35, 0.82, 500
60, 5, 86414.3, 294.084, 339.62, 50.5339, 247.583, 1653.84, 0.9, 500
60, 6, 86360.2, 289.384, 329.534, 51.5694, 269.899, 1699.39, 0.78, 500
60, 7, 86307.4, 284.336, 312.509, 44.2489, 305.62, 1745.89, 0.84, 500
60, 8, 86258, 276.892, 302.994, 47.1485, 321.79, 1793.21, 0.94, 500
60, 9, 86209.5, 269.993, 292.117, 33.3942, 353.805, 1841.2, 0.84, 500
60, 10, 86164.4, 261.038, 278.05, 27.2085, 379.533, 1889.72, 0.86, 500
60, 11, 86122.2, 251.049, 267.735, 27.9273, 392.424, 1938.64, 0.92, 500
60, 12, 86081.4, 241.711, 261.758, 27.9955, 399.394, 1987.79, 0.78, 500
60, 13, 86041.3, 233.405, 250.9, 29.4985, 407.866, 2037.01, 0.9, 500
60, 14, 86002.6, 225.449, 238.656, 28.3957, 418.732, 2086.17, 0.88, 500
60, 15, 85965.7, 217.225, 235.172, 26.8944, 419.823, 2135.16, 0.7, 500
60, 16, 85929.6, 209.941, 223.785, 25.0069, 427.835, 2183.86, 0.96, 500
60, 17, 85895.3, 202.269, 211.192, 24.8172, 434.276, 2232.19, 0.92, 500
60, 18, 85862.7, 194.354, 209.425, 25.1806, 428.256, 2280.07, 0.88, 500
60, 19, 85830.4, 187.817, 203.675, 24.0433, 426.666, 2327.42, 0.96, 500
60, 20, 85799, 181.626, 196.422, 22.5949, 426.19, 2374.16, 0.9, 500
60, 21, 85768.8, 175.464, 181.819, 23.8786, 429.748, 2420.25, 0.96, 500
60, 22, 85740.5, 168.69, 174.397, 22.7008, 428.052, 2465.64, 0.88, 500
60, 23, 85713.4, 162.077, 166.557, 23.2007, 424.477, 2510.29, 0.94, 500
60, 24, 85687.3, 155.769, 158.351, 17.2682, 427.157, 2554.16, 0.8, 500
60, 25, 85663.1, 148.77, 154.848, 19.3809, 416.646, 2597.22, 0.82, 500
60, 26, 85639.2, 142.972, 150.615, 16.9227, 410.885, 2639.42, 0.84, 500
60, 27, 85616.2, 137.408, 138.873, 14.2923, 412.536, 2680.74, 0.94, 500
60, 28, 85595.1, 130.975, 130.19, 15.5159, 407.069, 2721.15, 0.94, 500
60, 29, 85575.1, 124.799, 121.228, 18.2661, 399.993, 2760.63, 0.94, 500
60, 30, 85555.9, 119, 113.04, 20.4494, 392.422, 2799.17, 1, 500
61, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
61, 1, 86665.2, 274.601, 387.416, 120.321, 70, 1482.49, 0.58, 500
61, 2, 86594.5, 290.312, 366.188, 103.203, 122, 1523.75, 0.88, 500
61, 3, 86529.3, 297.493, 352.675, 91.2499, 163.286, 1565.99, 0.86, 500
61, 4, 86467.6, 299.651, 350.133, 71.5816, 201.622, 1609.37, 0.68, 500
61, 5, 86409.1, 298.252, 345.075, 65.4477, 228.221, 1653.89, 0.8, 500
61, 6, 86352.2, 295.54, 334.182, 62.668, 255.919, 1699.52, 0.92, 500
61, 7, 86297.2, 291.438, 316.687, 64.9241, 283.639, 1746.14, 0.94, 500
61, 8, 86244.3, 286.011, 305.868, 64.773, 305.379, 1793.66, 0.96, 500
61, 9, 86193, 280.118, 299.062, 53.307, 332.567, 1841.95, 0.82, 500
61, 10, 86144.2, 272.845, 285.917, 53.3064, 352.812, 1890.87, 0.96, 500
61, 11, 86097.3, 265.182, 277.692, 41.8696, 377.611, 1940.3, 0.84, 500
61, 12, 86053.2, 256.308, 268.983, 34.7898, 396.639, 1990.1, 0.88, 500
61, 13, 86011.2, 247.006, 253.653, 37.6833, 410.307, 2040.13, 0.94, 500
61, 14, 85971, 237.826, 251.116, 32.812, 417, 2090.25, 0.88, 500
61, 15, 85931.8, 229.442, 241.474, 29.7378, 427.214, 2140.31, 0.92, 500
61, 16, 85894.4, 220.962, 234.348, 25.3802, 434.699, 2190.2, 0.88, 500
61, 17, 85858.6, 212.579, 223.544, 23.8251, 441.649, 2239.8, 0.86, 500
61, 18, 85824.5, 204.154, 218.337, 20.878, 443.103, 2289.02, 0.9, 500
61, 19, 85791.6, 196.278, 208.323, 20.636, 445.452, 2337.76, 0.86, 500
61, 20, 85760, 188.552, 197.922, 21.9387, 445.634, 2385.93, 0.9, 500
61, 21, 85729.8, 181.107, 188.182, 16.6847, 450.803, 2433.46, 0.86, 500
61, 22, 85701.6, 173.077, 180.095, 22.3594, 442.603, 2480.3, 0.94, 500
61, 23, 85673.7, 166.311, 172.462, 24.1469, 436.989, 2526.37, 0.96, 500
61, 24, 85646.7, 160.086, 170.427, 23.4008, 427.775, 2571.63, 0.72, 500
61, 25, 85620, 154.716, 166.666, 23.3345, 419.22, 2616.03, 0.76, 500
61, 26, 85593.9, 149.885, 159.421, 19.9507, 417.275, 2659.54, 0.82, 500
61, 27, 85569.3, 144.552, 154.018, 17.5187, 412.47, 2702.16, 0.86, 500
61, 28, 85545.7, 139.202, 136.254, 18.9404, 416.008, 2743.88, 1, 500
61, 29, 85524.4, 132.672, 124.01, 17.9397, 416.293, 2784.68, 0.88, 500
61, 30, 85504.9, 125.624, 120.726, 18.6186, 405.558, 2824.55, 0.88, 500
62, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
62, 1, 86665.2, 274.601, 383.416, 139.321, 55, 1482.49, 0.76, 500
62, 2, 86592.5, 292.398, 370.473, 119.846, 101.071, 1523.75, 0.82, 500
62, 3, 86524.3, 302.069, 352.947, 107.829, 146.852, 1565.99, 0.88, 500
62, 4, 86460.3, 305.65, 350.026, 89.2512, 185.363, 1609.4, 0.7, 500
62, 5, 86399.4, 305.483, 338.815, 87.2151, 215.122, 1654.01, 0.92, 500
62, 6, 86340.3, 303.469, 333.381, 69.3144, 253.757, 1699.81, 0.76, 500
