Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
52, 13, 86276.7, 128.064, 88.6072, 14.2725, 481.734, 2010.63, 0.89, 1000
52, 14, 86262.4, 116.698, 82.2071, 12.9369, 473.324, 2052.39, 0.9, 1000
52, 15, 86249.3, 106.533, 74.6729, 9.01474, 467.515, 2092.99, 0.94, 1000
52, 16, 86237.7, 96.812, 62.2537, 9.76279, 461.121, 2132.36, 0.99, 1000
52, 17, 86227.7, 87.4183, 56.3607, 9.87416, 448.184, 2170.45, 0.95, 1000
52, 18, 86218.5, 79.102, 49.5735, 9.41397, 436.171, 2207.19, 0.98, 1000
52, 19, 86210.4, 71.4451, 40.1068, 7.48766, 428.016, 2242.56, 0.91, 1000
52, 20, 86203.8, 63.7421, 33.2443, 5.23953, 417.443, 2276.53, 0.97, 1000
52, 21, 86198.5, 56.3187, 27.7936, 4.68981, 403.626, 2309.1, 0.96, 1000
52, 22, 86194, 49.5494, 21.693, 5.73394, 388.795, 2340.25, 0.98, 1000
52, 23, 86190.2, 43.4341, 21.0804, 5.29734, 370.024, 2369.98, 0.98, 1000
52, 24, 86186.5, 38.3966, 18.6554, 5.525, 352.594, 2398.29, 1, 1000
52, 25, 86183.2, 34.0624, 18.6984, 5.43415, 333.409, 2425.2, 0.99, 1000
52, 26, 86179.9, 30.5883, 12.1316, 1.08974, 325.594, 2450.74, 0.96, 1000
52, 27, 86178, 26.2996, 8.54738, 1.8472, 310.337, 2474.94, 0.89, 1000
52, 28, 86176.6, 22.4775, 9.61879, 1.29323, 292.17, 2497.85, 0.98, 1000
52, 29, 86175.1, 19.4914, 10.0786, 1.54951, 274.301, 2519.5, 0.88, 1000
52, 30, 86173.5, 17.2016, 9.08748, 1.60832, 258.708, 2539.93, 0.87, 1000
53, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
53, 1, 86665.2, 274.601, 354.416, 110.321, 113, 1482.49, 0.81, 1000
53, 2, 86600.5, 284.33, 316.545, 69.9171, 204.929, 1523.75, 0.88, 1000
53, 3, 86546.8, 281.184, 267.741, 62.9828, 275.291, 1565.99, 0.99, 1000
53, 4, 86500.9, 270.891, 232.982, 57.3551, 328.627, 1609.28, 0.96, 1000
53, 5, 86460.6, 257.025, 198.265, 42.5118, 388.154, 1653.49, 0.93, 1000
53, 6, 86427.1, 239.035, 173.087, 41.8967, 420.429, 1698.42, 1, 1000
53, 7, 86397.3, 221.052, 167.189, 35.2462, 435.398, 1743.8, 0.95, 1000
53, 8, 86369.2, 204.915, 144.194, 33.9918, 458.298, 1789.36, 0.96, 1000
53, 9, 86344.5, 188.635, 122.582, 26.8587, 482.563, 1834.83, 0.98, 1000
53, 10, 86323.8, 171.62, 108.235, 21.2583, 495.094, 1879.97, 0.92, 1000
53, 11, 86305.9, 155.239, 89.5311, 28.0371, 496.73, 1924.58, 1, 1000
53, 12, 86289.6, 140.478, 85.8694, 19.3488, 496.249, 1968.46, 0.97, 1000
53, 13, 86275, 126.956, 74.4028, 14.3954, 497.803, 2011.42, 0.92, 1000
53, 14, 86262.7, 113.862, 63.8621, 10.9845, 495.245, 2053.32, 0.9, 1000
53, 15, 86252.4, 101.453, 60.2412, 11.0316, 480.871, 2094.04, 0.99, 1000
53, 16, 86242.5, 91.0298, 57.1417, 11.3308, 464.523, 2133.48, 1, 1000
53, 17, 86233, 82.3025, 50.8043, 7.98323, 454.343, 2171.55, 0.77, 1000
53, 18, 86224.9, 73.9791, 48.6978, 9.35115, 434.89, 2208.21, 0.92, 1000
53, 19, 86216.8, 67.2174, 40.5764, 7.12196, 424.826, 2243.42, 0.96, 1000
53, 20, 86210.2, 60.3749, 38.0885, 4.64629, 409.481, 2277.17, 0.86, 1000
53, 21, 86204.3, 54.2135, 36.8204, 4.93691, 390.233, 2309.47, 0.84, 1000
53, 22, 86198.5, 49.1488, 29.7803, 3.83709, 378.359, 2340.33, 0.95, 1000
53, 23, 86193.9, 43.9703, 23.534, 3.51194, 365.333, 2369.75, 0.99, 1000
53, 24, 86190.2, 38.9182, 23.0088, 3.8993, 346.238, 2397.78, 0.63, 1000
53, 25, 86186.4, 34.8572, 16.8139, 1.95587, 335.507, 2424.43, 0.99, 1000
53, 26, 86183.8, 30.4824, 14.4929, 1.9076, 319.542, 2449.74, 0.99, 1000
53, 27, 86181.6, 26.6547, 11.7252, 1.60028, 304.718, 2473.73, 0.95, 1000
53, 28, 86179.7, 23.1671, 14.6193, 2.08526, 283.952, 2496.45, 0.34, 1000
53, 29, 86177.4, 20.8444, 12.8185, 1.32634, 269.67, 2517.93, 0.96, 1000
53, 30, 86175.5, 18.6322, 12.8211, 2.48226, 252.408, 2538.2, 0.77, 1000
54, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
54, 1, 86665.2, 274.601, 357.416, 113.321, 107, 1482.49, 0.79, 1000
54, 2, 86599.7, 285.165, 325.33, 80.7028, 185.357, 1523.75, 0.82, 1000
54, 3, 86543.3, 284.572, 278.016, 57.0482, 271.117, 1565.99, 0.9, 1000
54, 4, 86496.7, 274.203, 235.997, 56.0476, 327.752, 1609.29, 0.97, 1000
54, 5, 86456.2, 259.909, 200.529, 49.4964, 380.341, 1653.56, 0.97, 1000
54, 6, 86421.5, 242.624, 184.593, 30.5555, 422.174, 1698.59, 0.92, 1000
54, 7, 86391.6, 223.944, 164.375, 30.9304, 445.018, 1744.11, 0.93, 1000
54, 8, 86364.5, 206.239, 143.986, 24.1578, 471.231, 1789.85, 0.96, 1000
54, 9, 86341.2, 188.3, 133.575, 27.8065, 473.572, 1835.52, 0.98, 1000
54, 10, 86318.9, 173.006, 125.396, 19.1184, 482.745, 1880.87, 0.92, 1000
54, 11, 86298.8, 158.428, 104.66, 17.1331, 495.264, 1925.68, 0.97, 1000
54, 12, 86282, 143.613, 95.3638, 16.415, 492.888, 1969.75, 0.98, 1000
54, 13, 86266.5, 130.371, 89.6579, 12.8593, 487.681, 2012.94, 0.86, 1000
54, 14, 86252.3, 118.492, 78.5057, 12.763, 482.847, 2055.1, 1, 1000
54, 15, 86239.7, 107.43, 65.4871, 8.96091, 482.358, 2096.11, 0.91, 1000
54, 16, 86229.3, 96.2494, 61.8496, 9.76663, 466.904, 2135.88, 0.97, 1000
54, 17, 86219.4, 86.9119, 53.9067, 5.84398, 459.554, 2174.35, 0.95, 1000
54, 18, 86211.2, 77.7987, 46.2239, 6.64126, 446.728, 2211.44, 0.99, 1000
54, 19, 86203.9, 69.5544, 39.814, 3.83481, 435.819, 2247.13, 0.96, 1000
54, 20, 86197.8, 61.6832, 33.7078, 4.73416, 420.689, 2281.37, 0.99, 1000
54, 21, 86192.5, 54.6654, 28.9357, 3.097, 406.64, 2314.17, 0.84, 1000
54, 22, 86188.1, 48.164, 27.522, 5.1557, 385.594, 2345.5, 0.84, 1000
54, 23, 86183.5, 43.052, 18.2991, 2.67728, 377.052, 2375.38, 0.89, 1000
54, 24, 86180.6, 37.3434, 16.0193, 1.06917, 361.12, 2403.81, 0.7, 1000
54, 25, 86178.3, 32.2386, 16.1032, 1.2334, 341.325, 2430.82, 0.98, 1000
54, 26, 86175.9, 28.189, 13.4663, 3.07961, 322.945, 2456.44, 0.94, 1000
54, 27, 86173.6, 24.8399, 12.4509, 3.55098, 304.877, 2480.69, 0.96, 1000
54, 28, 86171.4, 22.0853, 12.0392, 2.78774, 288.1, 2503.61, 0.98, 1000
54, 29, 86169.3, 19.7191, 11.2712, 1.91373, 272.522, 2525.25, 0.84, 1000
54, 30, 86167.5, 17.5989, 9.22675, 1.96018, 258.056, 2545.66, 0.84, 1000
55, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
55, 1, 86665.2, 274.601, 352.416, 107.321, 118, 1482.49, 0.86, 1000
55, 2, 86601.2, 283.634, 301.688, 88.1314, 201.571, 1523.75, 0.98, 1000
55, 3, 86547, 281.095, 267.847, 62.8543, 275.173, 1565.99, 0.89, 1000
55, 4, 86501.1, 270.817, 244.069, 46.2304, 328.518, 1609.27, 0.92, 1000
55, 5, 86460.8, 256.96, 215.549, 33.1773, 380.053, 1653.47, 0.95, 1000
55, 6, 86426.3, 240.087, 183.128, 23.2251, 428.906, 1698.39, 0.93, 1000
55, 7, 86397.6, 220.696, 163.659, 27.9714, 446.27, 1743.76, 0.99, 1000
55, 8, 86371.1, 203.132, 137.867, 22.2152, 476.393, 1789.33, 0.94, 1000
55, 9, 86348.9, 184.699, 125.458, 17.8163, 488.365, 1834.79, 0.94, 1000
55, 10, 86329, 167.617, 110.354, 16.6257, 496.482, 1879.91, 0.83, 1000
55, 11, 86311.4, 151.689, 101.938, 10.4952, 500.019, 1924.44, 0.96, 1000
55, 12, 86295.8, 136.928, 86.8934, 11.8469, 500.303, 1968.18, 0.92, 1000
55, 13, 86282.2, 123.22, 77.8566, 12.2164, 493.567, 2010.97, 0.88, 1000
55, 14, 86269.7, 111.05, 70.5462, 9.73694, 486.313, 2052.66, 0.96, 1000
55, 15, 86258.6, 99.9575, 64.0543, 5.70447, 478.576, 2093.13, 0.99, 1000
55, 16, 86248.9, 89.6246, 59.473, 8.29446, 461.392, 2132.3, 0.97, 1000
55, 17, 86239.5, 81.0815, 48.7724, 8.07947, 452.435, 2170.1, 0.91, 1000
55, 18, 86231.7, 72.735, 45.64, 10.3673, 433.119, 2206.47, 0.99, 1000
55, 19, 86223.9, 65.9401, 36.5629, 8.99083, 423.182, 2241.41, 0.84, 1000
55, 20, 86217.6, 59.0568, 30.1829, 6.30504, 411.954, 2274.89, 0.97, 1000
55, 21, 86212.6, 52.295, 27.2949, 6.39809, 394.529, 2306.93, 0.95, 1000
55, 22, 86207.9, 46.4986, 26.6666, 7.07878, 374.348, 2337.51, 0.98, 1000
55, 23, 86203.2, 41.8684, 26.2716, 9.36307, 352.609, 2366.66, 1, 1000
55, 24, 86198.3, 38.4254, 26.2567, 6.20638, 336.423, 2394.39, 0.92, 1000
55, 25, 86193.8, 35.2319, 21.7608, 4.0686, 324.393, 2420.74, 0.94, 1000
55, 26, 86190.2, 31.7591, 21.1389, 4.8919, 306.222, 2445.76, 0.9, 1000
55, 27, 86186.6, 29.0086, 15.0752, 3.44802, 296.349, 2469.49, 0.86, 1000
55, 28, 86184.1, 25.7694, 13.0596, 1.94225, 283.181, 2491.98, 0.92, 1000
55, 29, 86182, 22.6908, 12.7345, 2.34968, 266.954, 2513.28, 0.98, 1000
55, 30, 86179.9, 20.2393, 9.00163, 2.54329, 254.886, 2533.43, 0.87, 1000
56, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
56, 1, 86665.2, 274.601, 350.416, 118.321, 109, 1482.49, 0.89, 1000
56, 2, 86600, 284.886, 296.83, 101.346, 193.214, 1523.75, 0.97, 1000
56, 3, 86544.6, 283.257, 259.512, 84.1999, 262.413, 1565.99, 0.94, 1000
56, 4, 86496.9, 274.353, 234.632, 65.181, 319.669, 1609.29, 0.93, 1000
56, 5, 86455.2, 261.108, 202.282, 41.9864, 385.836, 1653.54, 0.91, 1000
56, 6, 86421.4, 242.784, 180.388, 46.6539, 410.276, 1698.55, 0.99, 1000
56, 7, 86389.9, 225.722, 162.493, 35.8885, 441.971, 1744.07, 0.96, 1000
56, 8, 86362.3, 208.087, 148.488, 28.8684, 462.401, 1789.81, 0.93, 1000
56, 9, 86337.8, 191.055, 137.013, 23.2916, 475.373, 1835.5, 0.93, 1000
56, 10, 86315.5, 175.06, 117.975, 21.0912, 489.418, 1880.91, 0.97, 1000
56, 11, 86296.3, 159.315, 104.056, 14.0883, 500.459, 1925.8, 0.93, 1000
56, 12, 86279.9, 143.817, 91.9277, 8.64089, 505.712, 1969.99, 0.96, 1000
56, 13, 86266, 128.982, 87.4959, 10.6527, 493.59, 2013.29, 0.85, 1000
56, 14, 86252.4, 116.776, 75.3036, 7.63071, 492.333, 2055.56, 0.98, 1000
56, 15, 86240.9, 104.903, 66.2734, 8.09221, 483.167, 2096.65, 0.98, 1000
56, 16, 86230.6, 94.2164, 59.2259, 7.80835, 471.655, 2136.48, 0.97, 1000
56, 17, 86221.3, 84.6515, 52.1858, 5.90359, 460.965, 2174.95, 0.96, 1000
56, 18, 86213.3, 75.7606, 47.3095, 8.561, 443.039, 2212.03, 0.97, 1000
56, 19, 86205.6, 68.34, 40.5367, 5.49513, 432.393, 2247.66, 0.97, 1000
56, 20, 86199.2, 61.0415, 33.2088, 4.20303, 420.508, 2281.84, 0.95, 1000
56, 21, 86194, 54.0096, 32.3826, 3.5653, 401.472, 2314.55, 0.96, 1000
56, 22, 86189.1, 48.1812, 32.6309, 4.55121, 379.795, 2345.79, 0.98, 1000
56, 23, 86183.9, 43.6889, 28.0455, 2.117, 366.667, 2375.57, 0.97, 1000
56, 24, 86179.7, 39.1237, 25.1587, 2.58712, 349.477, 2403.92, 0.94, 1000
56, 25, 86175.9, 35.137, 25.8389, 0.749745, 331.514, 2430.86, 0.87, 1000
56, 26, 86172.2, 31.7875, 21.9125, 1.80441, 315.834, 2456.44, 0.99, 1000
56, 27, 86168.9, 28.7105, 17.7975, 1.58278, 302.275, 2480.7, 1, 1000
56, 28, 86166.3, 25.6489, 17.5458, 2.19235, 284.684, 2503.67, 0.94, 1000
56, 29, 86163.5, 23.2491, 16.8833, 3.57469, 267.349, 2525.42, 0.74, 1000
56, 30, 86160.7, 21.4287, 9.93226, 3.7143, 258.253, 2545.97, 1, 1000
57, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
57, 1, 86665.2, 274.601, 344.416, 132.321, 101, 1482.49, 0.95, 1000
57, 2, 86598.9, 285.999, 301.259, 84.3457, 205.786, 1523.75, 0.77, 1000
57, 3, 86545.3, 282.4, 273.78, 57.4809, 275.087, 1565.99, 0.9, 1000
57, 4, 86499.2, 271.937, 246.761, 48.3191, 324.438, 1609.31, 0.93, 1000
57, 5, 86458.3, 258.52, 213.206, 48.184, 368.264, 1653.56, 0.98, 1000
57, 6, 86422, 243.091, 191.17, 33.2535, 411.959, 1698.53, 0.92, 1000
57, 7, 86390.9, 225.604, 183.548, 25.4637, 430.533, 1743.99, 0.93, 1000
57, 8, 86361.9, 209.467, 155.022, 28.1811, 455.781, 1789.67, 0.99, 1000
57, 9, 86336.5, 192.97, 134.274, 24.7362, 476.225, 1835.31, 0.97, 1000
57, 10, 86314.4, 176.412, 115.699, 22.5475, 490.209, 1880.69, 0.97, 1000
57, 11, 86295.3, 160.283, 102.132, 19.5216, 497.194, 1925.57, 0.95, 1000
57, 12, 86278.4, 145.077, 94.2766, 18.7442, 493.68, 1969.78, 0.99, 1000
57, 13, 86262.8, 131.714, 82.8534, 14.11, 495.417, 2013.11, 0.93, 1000
57, 14, 86249.4, 118.797, 66.3752, 10.0049, 500.03, 2055.43, 0.96, 1000
57, 15, 86238.8, 105.612, 61.2657, 11.4181, 486.314, 2096.6, 0.99, 1000
57, 16, 86228.7, 94.5507, 55.6752, 10.9393, 473.577, 2136.53, 0.91, 1000
57, 17, 86219.5, 84.8606, 45.9355, 9.83092, 464.75, 2175.11, 0.92, 1000
57, 18, 86211.8, 75.6062, 37.5349, 10.2203, 452.554, 2212.29, 0.93, 1000
57, 19, 86205.2, 67.0934, 34.4387, 8.02669, 437.229, 2248.03, 0.97, 1000
57, 20, 86199.3, 59.5507, 30.3719, 7.47896, 420.998, 2282.29, 0.86, 1000
57, 21, 86194.1, 52.8777, 29.5395, 7.5178, 400.927, 2315.07, 0.95, 1000
57, 22, 86188.9, 47.4291, 24.8325, 7.15347, 385.289, 2346.35, 0.99, 1000
57, 23, 86184.5, 42.3684, 18.6988, 5.48826, 372.768, 2376.16, 0.92, 1000
57, 24, 86181.2, 37.2407, 14.2947, 4.63834, 358.142, 2404.51, 0.92, 1000
57, 25, 86178.6, 32.4116, 13.4874, 5.54148, 338.561, 2431.45, 0.8, 1000
57, 26, 86175.9, 28.5615, 15.0616, 5.09035, 318.378, 2456.99, 0.83, 1000
57, 27, 86173.1, 25.6367, 10.9844, 2.44045, 306.636, 2481.17, 0.81, 1000
57, 28, 86171.3, 22.3663, 10.789, 2.80434, 288.734, 2504.03, 1, 1000
57, 29, 86169.4, 19.7732, 7.1496, 2.946, 275.11, 2525.62, 0.98, 1000
57, 30, 86168, 17.2149, 5.40717, 2.92197, 260.459, 2546, 0.97, 1000
58, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
58, 1, 86665.2, 274.601, 347.416, 125.321, 105, 1482.49, 0.87, 1000
58, 2, 86599.4, 285.443, 305.045, 99.8457, 186.5, 1523.75, 0.95, 1000
58, 3, 86543.1, 284.636, 274.218, 68.8404, 263.179, 1565.99, 0.82, 1000
58, 4, 86495.5, 275.364, 240.48, 56.0014, 323.38, 1609.3, 0.92, 1000
58, 5, 86454.3, 261.454, 216.854, 34.5231, 379.282, 1653.57, 0.9, 1000
58, 6, 86419.4, 244.047, 188.968, 35.7444, 413.19, 1698.62, 0.97, 1000
58, 7, 86388.3, 226.408, 179.636, 33.834, 427.676, 1744.18, 0.86, 1000
58, 8, 86358.7, 210.727, 154.502, 30.0018, 456.128, 1789.98, 0.98, 1000
58, 9, 86333.1, 194.157, 129.968, 23.5025, 483.548, 1835.74, 0.94, 1000
58, 10, 86311.8, 176.593, 112.867, 25.4732, 492.008, 1881.24, 0.94, 1000
58, 11, 86292.7, 160.441, 99.5281, 20.2492, 500.865, 1926.27, 1, 1000
58, 12, 86276.1, 144.943, 89.8806, 13.4293, 505.089, 1970.6, 0.91, 1000
58, 13, 86261.8, 130.261, 81.7526, 10.1667, 502.011, 2014.06, 0.91, 1000
58, 14, 86249, 116.936, 70.1497, 12.2561, 495.153, 2056.48, 0.93, 1000
58, 15, 86237.6, 104.957, 51.5101, 13.3969, 494.785, 2097.73, 0.95, 1000
58, 16, 86228.6, 92.9506, 43.5249, 7.73741, 489.443, 2137.71, 0.97, 1000
58, 17, 86221.5, 81.4556, 30.429, 6.76178, 483.483, 2176.33, 0.98, 1000
58, 18, 86216.4, 70.3116, 29.6593, 4.16613, 465.949, 2213.52, 0.94, 1000
58, 19, 86211.7, 60.9304, 29.3844, 4.08725, 444.667, 2249.22, 0.95, 1000
58, 20, 86207.1, 53.3761, 22.8158, 3.45112, 429.905, 2283.37, 0.97, 1000
58, 21, 86203.4, 46.3356, 20.6587, 3.40718, 410.197, 2315.96, 0.99, 1000
58, 22, 86200.1, 40.3984, 18.6701, 4.94395, 388.897, 2346.98, 0.98, 1000
58, 23, 86196.8, 35.586, 16.9923, 3.01471, 371.119, 2376.44, 0.89, 1000
58, 24, 86194.1, 31.237, 14.7606, 4.93454, 350.61, 2404.38, 1, 1000
58, 25, 86191.4, 27.7145, 17.0794, 4.45629, 328.567, 2430.83, 0.83, 1000
58, 26, 86188.4, 25.151, 8.73951, 3.80085, 318.098, 2455.84, 0.95, 1000
58, 27, 86186.6, 21.8557, 9.6364, 2.03842, 300.377, 2479.45, 0.92, 1000
58, 28, 86185, 19.0997, 6.00788, 1.20416, 286.921, 2501.74, 0.96, 1000
58, 29, 86184, 16.2774, 8.2527, 1.26413, 267.427, 2522.75, 0.96, 1000
58, 30, 86182.7, 14.3385, 7.94206, 1.15048, 251.325, 2542.54, 0.84, 1000
59, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
59, 1, 86665.2, 274.601, 339.416, 137.321, 101, 1482.49, 0.93, 1000
59, 2, 86598.9, 285.999, 307.616, 102.989, 180.786, 1523.75, 0.78, 1000
59, 3, 86541.8, 285.875, 269.683, 78.7922, 257.872, 1565.99, 0.95, 1000
59, 4, 86493.4, 277.107, 240.443, 59.3166, 320.453, 1609.31, 0.91, 1000
59, 5, 86451.8, 263.302, 213.063, 57.7061, 360.563, 1653.61, 0.99, 1000
59, 6, 86414.2, 248.216, 189.707, 39.3824, 409.809, 1698.7, 0.93, 1000
59, 7, 86382.4, 230.349, 166.906, 38.4623, 437.537, 1744.34, 0.98, 1000
59, 8, 86353.9, 212.754, 155.233, 31.5359, 456.284, 1790.26, 0.86, 1000
59, 9, 86328, 196.092, 134.931, 25.0486, 479.693, 1836.19, 0.93, 1000
59, 10, 86305.9, 179.041, 124.746, 27.0249, 481.429, 1881.88, 0.98, 1000
59, 11, 86284.9, 164.258, 111.901, 17.8371, 494.041, 1927.11, 0.94, 1000
59, 12, 86266.9, 149.375, 98.9044, 21.4185, 491.752, 1971.67, 0.99, 1000
59, 13, 86250.2, 136.161, 87.7523, 17.8511, 492.627, 2015.39, 0.98, 1000
59, 14, 86235.6, 123.549, 81.5469, 14.7457, 486.44, 2058.12, 0.86, 1000
59, 15, 86222.3, 112.168, 74.019, 8.10539, 483.694, 2099.74, 0.89, 1000
59, 16, 86210.9, 101.1, 63.4355, 11.2565, 473.144, 2140.16, 0.95, 1000
59, 17, 86200.6, 91.2162, 59.0584, 7.51851, 462.348, 2179.29, 0.99, 1000
59, 18, 86191.4, 82.1848, 49.6102, 6.45444, 453.323, 2217.07, 0.99, 1000
59, 19, 86183.6, 73.5043, 41.5725, 3.9245, 443.943, 2253.45, 0.98, 1000
59, 20, 86177.3, 65.0973, 37.8936, 2.05444, 429.233, 2288.41, 0.96, 1000
59, 21, 86171.8, 57.6038, 33.3006, 3.81353, 411.573, 2321.93, 0.97, 1000
59, 22, 86166.6, 51.2165, 24.9865, 3.99736, 399.175, 2353.97, 0.93, 1000
59, 23, 86162.6, 44.982, 22.3721, 4.78483, 380.663, 2384.56, 0.98, 1000
59, 24, 86158.9, 39.7414, 21.0715, 3.14197, 363.473, 2413.69, 0.81, 1000
59, 25, 86155.5, 35.1418, 18.1302, 3.30203, 346.51, 2441.38, 0.92, 1000
59, 26, 86152.6, 31.0773, 13.7551, 2.17468, 332.76, 2467.66, 0.97, 1000
59, 27, 86150.4, 27.0647, 15.1234, 0.883986, 313.991, 2492.57, 0.92, 1000
59, 28, 86148.2, 23.8653, 13.8322, 2.44473, 295.563, 2516.14, 0.92, 1000
59, 29, 86145.9, 21.343, 12.1853, 2.70203, 279.451, 2538.41, 0.81, 1000
59, 30, 86143.8, 19.133, 10.303, 1.78961, 265.491, 2559.44, 0.97, 1000
60, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
60, 1, 86665.2, 274.601, 350.416, 108.321, 119, 1482.49, 0.73, 1000
60, 2, 86601.4, 283.495, 298.83, 90.06, 202.5, 1523.75, 0.96, 1000
60, 3, 86547.3, 280.855, 267.175, 59.6368, 279.036, 1565.99, 0.89, 1000
60, 4, 86501.9, 270.084, 236.41, 46.2283, 336.105, 1609.27, 0.9, 1000
60, 5, 86462.7, 255.311, 212.336, 34.1314, 382.097, 1653.47, 0.91, 1000
60, 6, 86428.5, 238.455, 184.913, 36.0121, 413.804, 1698.36, 0.99, 1000
60, 7, 86397.8, 221.413, 171.088, 27.7471, 438.247, 1743.7, 0.87, 1000
60, 8, 86370.2, 204.705, 148.865, 27.0499, 459.944, 1789.21, 0.97, 1000
60, 9, 86345.8, 188.152, 132.891, 18.4, 480.091, 1834.63, 0.91, 1000
60, 10, 86324.9, 171.49, 127.74, 21.3749, 474.798, 1879.72, 0.91, 1000
60, 11, 86304.2, 157.854, 108.624, 13.1375, 491.884, 1924.29, 0.97, 1000
60, 12, 86287.3, 143.151, 93.9647, 14.6703, 492.75, 1968.12, 0.96, 1000
60, 13, 86272.3, 129.567, 79.2941, 13.2115, 494.553, 2011.08, 0.9, 1000
60, 14, 86259.5, 116.463, 70.7695, 15.0418, 485.228, 2053.01, 0.99, 1000
60, 15, 86247.6, 105.052, 65.0195, 10.9552, 477.569, 2093.8, 0.94, 1000
60, 16, 86237.1, 94.5595, 56.0825, 8.47579, 470.457, 2133.34, 0.93, 1000
60, 17, 86228.2, 84.5839, 49.3149, 9.54395, 456.853, 2171.55, 0.97, 1000
60, 18, 86220, 75.8137, 38.6342, 6.93728, 450.22, 2208.39, 0.98, 1000
60, 19, 86213.7, 66.9578, 36.4885, 6.99058, 432.062, 2243.8, 0.97, 1000
60, 20, 86207.7, 59.5831, 30.2563, 8.50872, 416.2, 2277.77, 1, 1000
60, 21, 86202.3, 53.0306, 29.4368, 7.47594, 397.472, 2310.27, 0.92, 1000
60, 22, 86197.2, 47.5319, 23.7584, 4.12378, 386.081, 2341.29, 0.96, 1000
60, 23, 86193.4, 41.8833, 20.7159, 4.68114, 368.504, 2370.86, 0.83, 1000
60, 24, 86189.8, 37.0204, 17.0998, 4.85977, 352.182, 2399, 0.92, 1000
60, 25, 86186.8, 32.6543, 14.0612, 3.73386, 337.026, 2425.72, 0.97, 1000
60, 26, 86184.3, 28.5853, 12.6285, 3.42642, 319.953, 2451.07, 0.92, 1000
60, 27, 86182.1, 25.0892, 10.7284, 3.89679, 303.099, 2475.07, 0.81, 1000
60, 28, 86180.1, 22.0945, 9.47455, 3.1238, 287.449, 2497.76, 0.91, 1000
60, 29, 86178.4, 19.4184, 7.89103, 2.22634, 272.917, 2519.2, 0.98, 1000
60, 30, 86177, 16.9342, 7.04596, 1.23242, 258.423, 2539.41, 0.92, 1000
61, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
61, 1, 86665.2, 274.601, 352.416, 117.321, 108, 1482.49, 0.76, 1000
61, 2, 86599.8, 285.025, 321.688, 79.4171, 190.286, 1523.75, 0.77, 1000
61, 3, 86544.1, 283.776, 277.613, 73.846, 254.694, 1565.99, 0.98, 1000
61, 4, 86495.3, 275.844, 249.512, 50.5978, 319.501, 1609.29, 0.8, 1000
61, 5, 86453.6, 262.341, 225.308, 42.5343, 362.68, 1653.55, 0.94, 1000
61, 6, 86416.4, 247.041, 204.943, 34.2366, 398.774, 1698.59, 0.91, 1000
61, 7, 86383.2, 230.81, 184.89, 25.6136, 431.29, 1744.15, 0.92, 1000
61, 8, 86354.1, 213.835, 165.997, 18.6326, 457.484, 1790, 0.92, 1000
61, 9, 86328.5, 196.66, 147.077, 21.1319, 470.806, 1835.86, 1, 1000
61, 10, 86305.2, 180.636, 135.104, 19.422, 478.177, 1881.51, 0.89, 1000
61, 11, 86283.7, 165.916, 118.742, 15.8729, 489.022, 1926.7, 0.94, 1000
61, 12, 86265.1, 151.376, 101.489, 15.6941, 495.092, 1971.25, 0.97, 1000
61, 13, 86248.9, 137.327, 91.4325, 13.6557, 493.728, 2014.98, 0.93, 1000
61, 14, 86234.3, 124.41, 87.1274, 6.9199, 489.462, 2057.75, 0.91, 1000
61, 15, 86221.3, 112.546, 77.3214, 7.89023, 481.5, 2099.43, 0.9, 1000
61, 16, 86209.5, 101.83, 67.5549, 9.07941, 472.107, 2139.91, 0.88, 1000
61, 17, 86198.9, 92.0684, 57.9857, 9.54067, 462.385, 2179.11, 0.93, 1000
61, 18, 86189.6, 82.9977, 48.7335, 10.3833, 451.358, 2216.96, 0.92, 1000
61, 19, 86181.4, 74.5768, 41.8722, 9.6215, 439.118, 2253.42, 0.88, 1000
61, 20, 86174.3, 66.7847, 38.3221, 10.4089, 421.752, 2288.46, 0.94, 1000
61, 21, 86167.5, 60.1683, 30.9346, 7.67244, 411.627, 2322.07, 0.94, 1000
61, 22, 86162.2, 53.4744, 30.1486, 6.73451, 393.225, 2354.23, 0.93, 1000
61, 23, 86157.1, 47.8805, 27.4815, 4.46194, 378.138, 2384.95, 0.96, 1000
61, 24, 86152.7, 42.722, 21.2218, 5.01606, 364.128, 2414.24, 1, 1000
61, 25, 86149, 37.806, 21.6871, 1.22109, 348.119, 2442.13, 0.92, 1000
61, 26, 86145.9, 33.4125, 22.4308, 2.40222, 327.253, 2468.63, 0.85, 1000
61, 27, 86142.4, 30.1638, 20.5064, 2.23539, 310.878, 2493.78, 0.86, 1000
