Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
53, 8, 86366.1, 207.008, 150.172, 17.4225, 469.899, 1789.36, 0.926316, 950
53, 9, 86342.9, 188.84, 135.427, 18.5985, 479.335, 1834.89, 1, 950
53, 10, 86321.6, 172.418, 123.191, 17.6004, 485.097, 1880.13, 0.926316, 950
53, 11, 86302.1, 157.442, 108.53, 18.6884, 488.447, 1924.84, 0.957895, 950
53, 12, 86284.4, 143.577, 92.8198, 18.8, 491.558, 1968.81, 0.978947, 950
53, 13, 86269, 130.321, 88.2906, 9.07178, 491.447, 2011.9, 0.957895, 950
53, 14, 86255.5, 117.739, 75.229, 11.243, 486.343, 2053.96, 1, 950
53, 15, 86243.5, 106.163, 62.339, 7.5043, 485.605, 2094.87, 0.968421, 950
53, 16, 86233.8, 94.5992, 54.749, 8.33807, 473.918, 2134.55, 0.968421, 950
53, 17, 86225.1, 84.4117, 44.0823, 8.41844, 465.067, 2172.9, 0.968421, 950
53, 18, 86217.9, 74.7956, 42.7512, 7.88182, 446.848, 2209.87, 0.957895, 950
53, 19, 86210.8, 66.8436, 39.1689, 8.80657, 428.93, 2245.41, 0.978947, 950
53, 20, 86204.2, 60.1138, 33.7292, 4.18815, 418.292, 2279.47, 0.926316, 950
53, 21, 86199, 53.3376, 31.7359, 2.49582, 401.414, 2312.06, 0.905263, 950
53, 22, 86194.2, 47.4064, 25.9363, 4.5178, 384.742, 2343.18, 0.947368, 950
53, 23, 86190, 42.1386, 18.7206, 5.03949, 371.26, 2372.83, 0.863158, 950
53, 24, 86186.7, 36.998, 13.2829, 4.20784, 357.742, 2401.05, 0.989474, 950
53, 25, 86184.3, 32.0181, 12.5138, 3.12716, 340.189, 2427.85, 0.915789, 950
53, 26, 86182.1, 27.7782, 13.1025, 4.82488, 318.89, 2453.27, 0.989474, 950
53, 27, 86179.7, 24.7025, 12.0555, 1.14694, 305.112, 2477.33, 0.926316, 950
53, 28, 86177.8, 21.5883, 11.6528, 2.54716, 286.318, 2500.06, 0.957895, 950
53, 29, 86175.9, 19.2349, 10.8428, 1.66052, 270.867, 2521.53, 0.968421, 950
53, 30, 86174.1, 17.1174, 4.76121, 1.69601, 260.519, 2541.77, 0.978947, 950
54, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
54, 1, 86665.2, 274.601, 344.416, 128.321, 105, 1482.49, 0.842105, 950
54, 2, 86599.4, 285.443, 300.259, 114.631, 176.5, 1523.75, 0.968421, 950
54, 3, 86541.7, 286.026, 271.774, 86.57, 247.893, 1565.99, 0.873684, 950
54, 4, 86492, 278.598, 243.405, 74.548, 302.186, 1609.3, 0.968421, 950
54, 5, 86447.8, 267.021, 230.023, 47.939, 353.601, 1653.59, 0.873684, 950
54, 6, 86409.3, 252.187, 214.975, 39.536, 385.344, 1698.7, 0.894737, 950
54, 7, 86374, 237.05, 188.926, 34.8432, 420.82, 1744.41, 0.947368, 950
54, 8, 86342.9, 220.664, 168.618, 25.5774, 451.761, 1790.45, 0.894737, 950
54, 9, 86316, 203.445, 160.467, 17.9903, 465.492, 1836.59, 0.968421, 950
54, 10, 86291.3, 187.481, 147.487, 12.9119, 478.243, 1882.59, 0.842105, 950
54, 11, 86269.1, 172.202, 128.2, 7.23852, 495.083, 1928.2, 0.936842, 950
54, 12, 86250.3, 156.516, 108.151, 7.05358, 504.72, 1973.24, 0.957895, 950
54, 13, 86234.4, 141.162, 98.3382, 11.9407, 496.668, 2017.52, 0.968421, 950
54, 14, 86219.1, 128.194, 88.0768, 9.55753, 494.192, 2060.88, 0.978947, 950
54, 15, 86205.6, 116.067, 74.7328, 7.5665, 492.893, 2103.15, 0.978947, 950
54, 16, 86194.2, 104.242, 67.6441, 2.99008, 486.686, 2144.23, 0.968421, 950
54, 17, 86184.4, 93.1659, 61.4063, 7.03101, 469.923, 2184.04, 0.968421, 950
54, 18, 86175, 84.0002, 59.0633, 4.11875, 455.357, 2222.5, 0.926316, 950
54, 19, 86166.2, 75.9397, 45.6045, 4.86456, 447.831, 2259.54, 0.757895, 950
54, 20, 86159.2, 67.732, 45.9786, 6.07347, 425.843, 2295.13, 0.926316, 950
54, 21, 86152, 61.3843, 40.1769, 3.70358, 413.426, 2329.26, 0.947368, 950
54, 22, 86146, 55.1755, 33.901, 5.12209, 397.896, 2361.93, 0.957895, 950
54, 23, 86140.6, 49.5363, 30.204, 4.06676, 382.474, 2393.14, 0.989474, 950
54, 24, 86135.8, 44.3676, 28.9817, 4.74846, 363.155, 2422.9, 0.957895, 950
54, 25, 86131.2, 40.1576, 23.123, 4.07134, 350.215, 2451.25, 0.884211, 950
54, 26, 86127.4, 35.8858, 20.0934, 3.18998, 335.2, 2478.21, 0.978947, 950
54, 27, 86124.2, 31.9275, 16.6822, 3.11527, 320.257, 2503.82, 0.863158, 950
54, 28, 86121.5, 28.2788, 13.9605, 3.8084, 304.381, 2528.11, 0.936842, 950
54, 29, 86119, 25.0793, 15.9223, 1.2331, 287.64, 2551.12, 0.968421, 950
54, 30, 86116.6, 22.4349, 10.2961, 1.64978, 276.094, 2572.89, 0.968421, 950
55, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
55, 1, 86665.2, 274.601, 349.416, 117.321, 111, 1482.49, 0.863158, 950
55, 2, 86600.2, 284.608, 307.902, 80.4171, 203.071, 1523.75, 0.915789, 950
55, 3, 86546.3, 281.665, 266.754, 68.7495, 270.566, 1565.99, 0.968421, 950
55, 4, 86499.7, 271.94, 241.133, 51.7387, 326.24, 1609.29, 0.894737, 950
55, 5, 86459, 258.215, 211.981, 45.3595, 371.937, 1653.51, 0.905263, 950
55, 6, 86423.3, 242.285, 192.99, 39.6124, 403.37, 1698.46, 0.936842, 950
55, 7, 86391, 226.095, 174.125, 28.3201, 436.558, 1743.88, 0.957895, 950
55, 8, 86362.9, 208.949, 159.34, 28.8629, 450.375, 1789.53, 0.968421, 950
55, 9, 86336.9, 193.249, 144.212, 26.3382, 464.206, 1835.14, 0.978947, 950
55, 10, 86313.2, 178.234, 126.966, 20.0518, 481.048, 1880.48, 0.936842, 950
55, 11, 86292.9, 162.956, 113.85, 21.3136, 483.688, 1925.34, 1, 950
55, 12, 86274.1, 149.086, 99.5312, 16.5686, 491.139, 1969.54, 0.884211, 950
55, 13, 86258.1, 135.347, 83.294, 17.3303, 493.057, 2012.92, 0.778947, 950
55, 14, 86244.1, 122.209, 79.2929, 18.2132, 480.839, 2055.32, 1, 950
55, 15, 86230.6, 111.266, 70.7385, 19.2448, 471.493, 2096.63, 1, 950
55, 16, 86218.2, 101.467, 63.2629, 14.5461, 465.815, 2136.74, 0.968421, 950
55, 17, 86207.4, 91.942, 51.9496, 11.5952, 461.543, 2175.57, 0.905263, 950
55, 18, 86198.6, 82.3466, 48.1108, 9.28346, 448.575, 2213.08, 0.947368, 950
55, 19, 86190.7, 73.8183, 46.2028, 8.56115, 431.534, 2249.22, 0.947368, 950
55, 20, 86183.1, 66.6311, 33.2372, 8.37874, 424.71, 2283.95, 0.947368, 950
55, 21, 86177.3, 59.0619, 26.1914, 6.77813, 413.374, 2317.26, 1, 950
55, 22, 86172.8, 51.8101, 26.5893, 5.83769, 393.847, 2349.14, 0.968421, 950
55, 23, 86168.3, 45.9333, 26.9435, 3.52931, 375.715, 2379.59, 0.884211, 950
55, 24, 86164.1, 40.9614, 20.4496, 4.03322, 361.878, 2408.6, 0.989474, 950
55, 25, 86160.7, 36.1552, 15.7235, 3.20282, 348.03, 2436.2, 0.989474, 950
55, 26, 86158.1, 31.5417, 12.6621, 3.14336, 332.171, 2462.41, 0.852632, 950
55, 27, 86155.9, 27.4192, 13.1735, 4.81133, 311.444, 2487.27, 0.905263, 950
55, 28, 86153.4, 24.4225, 14.0712, 3.11282, 294.198, 2510.8, 1, 950
55, 29, 86151, 21.9143, 13.4853, 2.35582, 278.184, 2533.04, 0.978947, 950
55, 30, 86148.8, 19.7221, 14.5901, 1.50241, 261.314, 2554.04, 0.947368, 950
56, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
56, 1, 86665.2, 274.601, 362.416, 108.321, 107, 1482.49, 0.747368, 950
56, 2, 86599.7, 285.165, 313.973, 82.06, 195.357, 1523.75, 0.884211, 950
56, 3, 86544.6, 283.182, 282.47, 53.3084, 270.403, 1565.99, 0.905263, 950
56, 4, 86498, 273.19, 253.939, 29.4916, 336.089, 1609.29, 0.8, 950
56, 5, 86458.6, 257.904, 221.047, 27.7765, 381.082, 1653.54, 0.947368, 950
56, 6, 86424.1, 240.855, 200.364, 25.2667, 410.862, 1698.54, 0.936842, 950
56, 7, 86392.8, 223.984, 180.772, 24.9132, 433.515, 1744, 0.915789, 950
56, 8, 86364.3, 207.71, 159.218, 20.5727, 458.549, 1789.66, 0.968421, 950
56, 9, 86339.4, 191.092, 136.924, 22.5658, 474.796, 1835.25, 0.915789, 950
56, 10, 86317.3, 174.976, 118.897, 15.4195, 492.882, 1880.56, 0.978947, 950
56, 11, 86298.7, 158.591, 104.901, 16.8167, 495.676, 1925.36, 0.926316, 950
56, 12, 86281.8, 143.733, 90.6107, 14.1309, 500.271, 1969.46, 1, 950
56, 13, 86267.3, 129.493, 79.2612, 9.74555, 501.537, 2012.68, 0.905263, 950
56, 14, 86255, 115.919, 69.7286, 7.81899, 496.713, 2054.86, 0.957895, 950
56, 15, 86244.2, 103.472, 58.9767, 4.21563, 493.233, 2095.88, 0.989474, 950
56, 16, 86235.5, 91.5253, 58.2501, 6.12281, 473.002, 2135.62, 0.957895, 950
56, 17, 86226.6, 82.1307, 46.9029, 8.17698, 462.217, 2174, 0.989474, 950
56, 18, 86218.9, 73.3279, 36.051, 11.5208, 449.201, 2210.95, 0.936842, 950
56, 19, 86212.4, 65.2459, 34.7418, 6.09752, 435.115, 2246.44, 0.978947, 950
56, 20, 86206.7, 57.8482, 29.3947, 5.57674, 420.036, 2280.43, 0.631579, 950
56, 21, 86201.9, 51.1177, 29.3938, 4.64929, 400.033, 2312.94, 0.989474, 950
56, 22, 86197.2, 45.6045, 27.4507, 3.38426, 382.459, 2343.94, 0.989474, 950
56, 23, 86192.9, 40.7499, 22.8746, 1.8788, 368.141, 2373.46, 0.989474, 950
56, 24, 86189.5, 36.0246, 20.9457, 3.18959, 348.845, 2401.53, 1, 950
56, 25, 86186.1, 32.1587, 13.493, 5.12324, 334.928, 2428.17, 0.852632, 950
56, 26, 86183.6, 28.3023, 13.0314, 3.68682, 318.004, 2453.42, 0.894737, 950
56, 27, 86181.2, 24.9546, 9.06295, 2.12161, 305.29, 2477.33, 0.978947, 950
56, 28, 86179.7, 21.5109, 9.90924, 0.467345, 288.483, 2499.93, 0.936842, 950
56, 29, 86178.3, 18.6441, 10.213, 1.72462, 269.877, 2521.28, 0.989474, 950
56, 30, 86176.6, 16.5666, 9.09364, 1.72007, 254.6, 2541.41, 0.842105, 950
57, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
57, 1, 86665.2, 274.601, 347.416, 130.321, 100, 1482.49, 0.894737, 950
57, 2, 86598.7, 286.138, 313.045, 90.4885, 187.857, 1523.75, 0.810526, 950
57, 3, 86542.6, 285.003, 282.744, 70.1934, 253.439, 1565.99, 0.915789, 950
57, 4, 86493.6, 277.03, 256.448, 47.2797, 316.336, 1609.31, 0.926316, 950
57, 5, 86451.4, 263.792, 221.915, 46.5244, 362.741, 1653.6, 0.968421, 950
57, 6, 86414.2, 248.284, 196.994, 40.0287, 401.831, 1698.68, 0.884211, 950
57, 7, 86381.3, 231.503, 166.683, 28.0665, 448.128, 1744.31, 0.947368, 950
57, 8, 86354.3, 212.206, 154.188, 16.952, 472.119, 1790.23, 0.936842, 950
57, 9, 86330.6, 193.486, 137.883, 16.4735, 485.396, 1836.18, 0.915789, 950
57, 10, 86309.2, 176.178, 122.122, 18.9059, 491.725, 1881.88, 0.968421, 950
57, 11, 86289.7, 160.481, 113.064, 12.1262, 497.602, 1927.07, 0.947368, 950
57, 12, 86272.3, 145.724, 100.455, 7.8889, 502.059, 1971.56, 0.915789, 950
57, 13, 86257.3, 131.583, 78.6814, 12.0689, 505.198, 2015.16, 0.957895, 950
57, 14, 86244.7, 117.831, 72.4829, 10.1018, 497.112, 2057.73, 0.957895, 950
57, 15, 86233.3, 105.697, 63.8019, 9.45006, 488.604, 2099.13, 0.978947, 950
57, 16, 86223.2, 94.6971, 54.0422, 9.1169, 479.704, 2139.27, 0.947368, 950
57, 17, 86214.4, 84.4989, 50.4397, 7.14752, 465.439, 2178.04, 0.852632, 950
57, 18, 86206.5, 75.5684, 39.6667, 7.70692, 455.194, 2215.4, 0.989474, 950
57, 19, 86199.9, 67.01, 35.4129, 7.69053, 438.68, 2251.3, 0.926316, 950
57, 20, 86193.9, 59.5719, 34.2648, 7.1618, 419.345, 2285.71, 0.978947, 950
57, 21, 86188.2, 53.389, 30.1574, 4.22456, 405.392, 2318.63, 0.947368, 950
57, 22, 86183.5, 47.4677, 23.4778, 4.12614, 391.436, 2350.04, 0.989474, 950
57, 23, 86179.6, 41.7928, 23.4463, 3.67948, 371.476, 2379.97, 0.947368, 950
57, 24, 86175.9, 37.1866, 18.6225, 2.92423, 356.942, 2408.44, 0.978947, 950
57, 25, 86172.9, 32.7297, 19.4985, 2.94655, 336.446, 2435.48, 0.547368, 950
57, 26, 86169.8, 29.2883, 14.6879, 2.69986, 322.414, 2461.11, 0.894737, 950
57, 27, 86167.4, 25.8356, 14.7391, 2.26431, 304.385, 2485.38, 0.789474, 950
57, 28, 86165, 23.0203, 10.3033, 1.65271, 291.643, 2508.34, 0.831579, 950
57, 29, 86163.4, 20.0698, 9.79018, 0.915879, 275.811, 2530.02, 0.947368, 950
57, 30, 86161.9, 17.5365, 9.90065, 2.05465, 258.11, 2550.49, 0.894737, 950
58, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
58, 1, 86665.2, 274.601, 346.416, 113.321, 118, 1482.49, 0.842105, 950
58, 2, 86601.2, 283.634, 311.116, 77.7028, 202.571, 1523.75, 0.915789, 950
58, 3, 86547.2, 280.956, 263.602, 72.1707, 270.102, 1565.99, 0.968421, 950
58, 4, 86500.5, 271.41, 239.107, 64.873, 314.809, 1609.27, 0.968421, 950
58, 5, 86458.3, 259.334, 220.026, 55.5238, 353.323, 1653.47, 0.947368, 950
58, 6, 86420.1, 245.708, 203.616, 40.1179, 392.085, 1698.39, 0.947368, 950
58, 7, 86386.3, 230.376, 192.471, 31.9948, 415.079, 1743.81, 0.863158, 950
58, 8, 86355.1, 215.426, 172.976, 27.532, 439.431, 1789.49, 0.894737, 950
58, 9, 86327.4, 200.133, 153.78, 24.491, 459.043, 1835.2, 0.905263, 950
58, 10, 86302.7, 184.809, 145.815, 15.7496, 470.254, 1880.72, 0.905263, 950
58, 11, 86280.3, 170.228, 124.273, 15.7132, 483.664, 1925.85, 0.968421, 950
58, 12, 86260.9, 155.57, 110.228, 19.8045, 483.117, 1970.4, 1, 950
58, 13, 86242.9, 142.46, 101.134, 16.7241, 482.609, 2014.19, 0.831579, 950
58, 14, 86226.6, 130.283, 95.8548, 16.0771, 474.137, 2057.08, 0.978947, 950
58, 15, 86211.1, 119.719, 86.2477, 10.7458, 473.27, 2098.95, 0.936842, 950
58, 16, 86197.7, 109.197, 71.8478, 11.1613, 470.465, 2139.68, 0.978947, 950
58, 17, 86186.2, 98.8426, 69.0034, 5.91591, 460.86, 2179.21, 0.968421, 950
58, 18, 86175.8, 89.4385, 62.9126, 3.4239, 450.942, 2217.48, 0.915789, 950
58, 19, 86166.6, 80.7267, 55.9402, 6.54565, 435.731, 2254.43, 1, 950
58, 20, 86158, 73.2237, 49.2462, 4.92171, 424.608, 2290.02, 0.936842, 950
58, 21, 86150.5, 66.0702, 39.9799, 4.96358, 414.279, 2324.22, 0.968421, 950
58, 22, 86144.3, 59.0711, 33.374, 4.57325, 401.687, 2357.02, 0.842105, 950
58, 23, 86139, 52.5039, 26.2601, 4.79085, 388.995, 2388.42, 0.957895, 950
58, 24, 86134.7, 46.2964, 22.735, 3.59888, 374.21, 2418.42, 0.936842, 950
58, 25, 86131.1, 40.678, 22.5925, 2.11961, 356.481, 2447.03, 0.978947, 950
58, 26, 86127.7, 35.9589, 18.6737, 2.40889, 341.018, 2474.26, 0.947368, 950
58, 27, 86124.8, 31.6817, 15.3741, 3.39436, 324.659, 2500.13, 0.957895, 950
58, 28, 86122.2, 27.94, 13.7114, 3.05281, 308.469, 2524.66, 0.873684, 950
58, 29, 86119.9, 24.6694, 14.6436, 1.51115, 291.436, 2547.89, 0.989474, 950
58, 30, 86117.6, 21.9687, 10.0514, 0.883373, 279.619, 2569.86, 0.926316, 950
59, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
59, 1, 86665.2, 274.601, 350.416, 121.321, 106, 1482.49, 0.905263, 950
59, 2, 86599.6, 285.304, 311.83, 87.1314, 192.429, 1523.75, 0.831579, 950
59, 3, 86544.1, 283.7, 280.499, 70.0259, 255.684, 1565.99, 0.926316, 950
59, 4, 86495.4, 275.653, 254.182, 51.0461, 314.421, 1609.3, 0.884211, 950
59, 5, 86453, 262.9, 229.617, 38.9392, 361.962, 1653.56, 0.821053, 950
59, 6, 86415.8, 247.587, 209.022, 31.9318, 397.108, 1698.59, 0.957895, 950
59, 7, 86382.3, 231.492, 184.754, 23.5061, 433.743, 1744.17, 0.873684, 950
59, 8, 86353.5, 214.07, 158.966, 22.7167, 460.761, 1790.03, 0.936842, 950
59, 9, 86328.3, 196.439, 145.581, 21.9382, 471.85, 1835.92, 0.863158, 950
59, 10, 86305.1, 180.364, 134.684, 17.1576, 481.146, 1881.58, 0.905263, 950
59, 11, 86284, 165.326, 125.315, 23.7539, 474.778, 1926.8, 0.989474, 950
59, 12, 86263.4, 152.907, 109.509, 20.9767, 481.866, 1971.36, 0.968421, 950
59, 13, 86245.3, 140.393, 97.0942, 13.6528, 488.447, 2015.1, 0.894737, 950
59, 14, 86230, 127.646, 82.8139, 12.1012, 489.558, 2057.9, 0.936842, 950
59, 15, 86216.8, 115.254, 73.769, 8.89553, 485.589, 2099.65, 0.989474, 950
59, 16, 86205.4, 103.643, 63.6353, 10.1754, 476.904, 2140.23, 0.989474, 950
59, 17, 86195.2, 93.1277, 59.6, 8.66713, 463.84, 2179.57, 0.821053, 950
59, 18, 86185.7, 83.9472, 51.3807, 8.63571, 452.708, 2217.58, 0.989474, 950
59, 19, 86177.4, 75.4604, 50.4633, 4.05571, 438.372, 2254.2, 0.852632, 950
59, 20, 86169.9, 67.9098, 46.4232, 4.29364, 422.06, 2289.41, 0.978947, 950
59, 21, 86162.9, 61.3427, 38.6146, 5.06154, 408.913, 2323.18, 0.978947, 950
59, 22, 86156.8, 55.1147, 32.4444, 6.38056, 393.705, 2355.51, 0.947368, 950
59, 23, 86151.5, 49.461, 31.843, 4.23169, 376.583, 2386.4, 0.936842, 950
59, 24, 86146.5, 44.5574, 25.4931, 3.89709, 363.684, 2415.88, 0.978947, 950
59, 25, 86142.4, 39.7099, 24.9102, 4.29217, 344.707, 2443.95, 0.968421, 950
59, 26, 86138.4, 35.8057, 23.6903, 5.36818, 326.085, 2470.66, 0.8, 950
59, 27, 86134.4, 32.6623, 21.0109, 4.13308, 311.793, 2496.03, 0.947368, 950
59, 28, 86130.9, 29.6062, 18.0828, 4.7976, 296.522, 2520.1, 0.989474, 950
59, 29, 86127.7, 26.8482, 17.9361, 5.23128, 279.342, 2542.91, 0.936842, 950
59, 30, 86124.5, 24.6814, 14.4137, 4.46851, 267.389, 2564.52, 0.989474, 950
60, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
60, 1, 86665.2, 274.601, 363.416, 107.321, 107, 1482.49, 0.747368, 950
60, 2, 86599.7, 285.165, 332.902, 63.1314, 195.357, 1523.75, 0.768421, 950
60, 3, 86544.6, 283.182, 285.046, 52.7319, 268.403, 1565.99, 0.842105, 950
60, 4, 86497.7, 273.468, 254.331, 53.9562, 311.231, 1609.29, 0.978947, 950
60, 5, 86454.9, 261.577, 221.45, 37.5103, 371.001, 1653.54, 0.905263, 950
60, 6, 86419, 245.198, 201.253, 33.5256, 402.501, 1698.54, 0.863158, 950
60, 7, 86386.4, 228.726, 183.206, 26.8429, 430.751, 1744.06, 0.926316, 950
60, 8, 86357.3, 212.106, 162.141, 31.6491, 446.983, 1789.83, 1, 950
60, 9, 86330.4, 196.547, 156.255, 28.1148, 453.055, 1835.6, 0.810526, 950
60, 10, 86304.9, 182.786, 138.61, 25.8995, 466.694, 1881.13, 0.957895, 950
60, 11, 86282.1, 169.019, 117.3, 22.0167, 483.359, 1926.22, 0.947368, 950
60, 12, 86262.8, 154.51, 100.584, 21.5852, 489.833, 1970.7, 0.968421, 950
60, 13, 86245.9, 140.524, 88.0305, 15.314, 495.845, 2014.41, 0.947368, 950
60, 14, 86231.6, 126.726, 74.4159, 15.6515, 494.428, 2057.21, 0.926316, 950
60, 15, 86219.1, 113.847, 71.8421, 17.1371, 479.111, 2098.96, 0.989474, 950
60, 16, 86206.8, 103.392, 60.6491, 10.7438, 478.889, 2139.54, 0.968421, 950
60, 17, 86196.9, 92.5923, 56.7918, 7.17993, 467.683, 2178.84, 0.989474, 950
60, 18, 86188.1, 82.9248, 43.6982, 6.22262, 462.277, 2216.82, 0.968421, 950
60, 19, 86181.2, 73.2461, 40.1864, 5.75364, 446.257, 2253.4, 0.978947, 950
60, 20, 86174.8, 64.9519, 40.5704, 4.73743, 426.382, 2288.56, 0.905263, 950
60, 21, 86168.5, 58.2286, 33.7658, 3.29615, 413.926, 2322.25, 0.873684, 950
60, 22, 86163.4, 51.709, 27.5059, 4.55443, 398.36, 2354.47, 0.936842, 950
60, 23, 86159, 45.8013, 24.7805, 3.33165, 381.905, 2385.21, 0.894737, 950
60, 24, 86155.1, 40.5288, 24.4226, 3.84175, 361.626, 2414.5, 0.989474, 950
60, 25, 86151.2, 36.3318, 21.3522, 2.99907, 345.796, 2442.35, 0.957895, 950
60, 26, 86147.8, 32.4328, 19.9135, 3.96475, 327.096, 2468.79, 0.936842, 950
60, 27, 86144.5, 29.2481, 16.0317, 1.62753, 314.732, 2493.86, 0.978947, 950
60, 28, 86142.1, 25.8403, 15.9813, 2.26616, 296.251, 2517.6, 0.947368, 950
60, 29, 86139.5, 23.1953, 16.4574, 2.65471, 278.091, 2540.06, 0.989474, 950
60, 30, 86136.9, 21.1988, 12.5292, 3.8568, 264.227, 2561.29, 0.947368, 950
61, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
61, 1, 86665.2, 274.601, 350.416, 106.321, 121, 1482.49, 0.8, 950
61, 2, 86601.6, 283.217, 323.83, 70.2028, 197.357, 1523.75, 0.747368, 950
61, 3, 86546.9, 281.347, 284.35, 63.1813, 258.26, 1565.99, 0.936842, 950
61, 4, 86498.6, 273.357, 263.428, 47.5492, 307.813, 1609.27, 0.831579, 950
61, 5, 86455.4, 261.862, 229.882, 36.5542, 362.826, 1653.46, 0.894737, 950
61, 6, 86418.4, 246.464, 199.122, 27.6549, 409.91, 1698.41, 0.905263, 950
61, 7, 86387, 228.628, 178.404, 24.4674, 437.631, 1743.89, 0.968421, 950
61, 8, 86358.8, 211.033, 157.669, 23.4374, 459.372, 1789.64, 0.947368, 950
61, 9, 86333.7, 193.931, 139.951, 27.4253, 469.559, 1835.39, 0.989474, 950
61, 10, 86310.5, 178.339, 123.105, 19.1022, 488.019, 1880.88, 0.936842, 950
61, 11, 86290.8, 162.373, 100.279, 15.4381, 505.161, 1925.9, 0.947368, 950
61, 12, 86274.8, 145.926, 91.8488, 11.0778, 506.078, 1970.25, 0.894737, 950
61, 13, 86260.6, 130.995, 80.7179, 11.0421, 502.93, 2013.75, 0.873684, 950
61, 14, 86247.9, 117.501, 71.2916, 9.11304, 498.006, 2056.23, 0.989474, 950
61, 15, 86236.7, 105.132, 64.6494, 8.51215, 487.434, 2097.54, 0.957895, 950
61, 16, 86226.6, 94.2326, 55.75, 9.21205, 476.617, 2137.58, 0.968421, 950
61, 17, 86217.6, 84.3772, 48.9605, 9.208, 463.573, 2176.27, 0.968421, 950
61, 18, 86209.6, 75.5517, 42.2761, 7.61291, 451.461, 2213.54, 0.905263, 950
61, 19, 86202.7, 67.3449, 39.8336, 4.60224, 436.214, 2249.35, 0.978947, 950
61, 20, 86196.5, 60.0244, 37.4166, 5.3142, 417.056, 2283.68, 0.884211, 950
61, 21, 86190.6, 53.9316, 30.1474, 6.53608, 402.266, 2316.52, 0.863158, 950
61, 22, 86185.5, 48.2204, 22.5445, 3.30511, 392.533, 2347.87, 0.989474, 950
61, 23, 86181.9, 42.1523, 20.685, 2.96226, 374.495, 2377.76, 0.968421, 950
61, 24, 86178.7, 36.9931, 23.1088, 4.27981, 350.745, 2406.2, 0.947368, 950
61, 25, 86174.9, 33.3831, 20.6372, 5.19369, 332.692, 2433.21, 1, 950
61, 26, 86171.3, 30.2795, 15.8368, 5.8257, 317.928, 2458.82, 1, 950
61, 27, 86168.3, 27.2199, 13.9447, 4.22634, 303.219, 2483.07, 0.968421, 950
61, 28, 86165.8, 24.2892, 9.75943, 4.55765, 289.56, 2506.03, 0.926316, 950
61, 29, 86163.8, 21.4115, 8.46281, 5.68946, 272.878, 2527.73, 1, 950
61, 30, 86161.9, 19.0865, 8.85594, 3.56776, 258.386, 2548.24, 0.957895, 950
62, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
62, 1, 86665.2, 274.601, 351.416, 121.321, 105, 1482.49, 0.863158, 950
62, 2, 86599.4, 285.443, 317.759, 84.1314, 189.5, 1523.75, 0.863158, 950
62, 3, 86543.5, 284.219, 288.024, 61.2486, 256.964, 1565.99, 0.884211, 950
62, 4, 86495, 275.894, 262.241, 51.9268, 305.61, 1609.3, 0.842105, 950
62, 5, 86451.4, 264.333, 229.135, 41.7713, 359.78, 1653.57, 0.915789, 950
62, 6, 86413.8, 249.059, 204.775, 41.6477, 392.082, 1698.62, 0.957895, 950
62, 7, 86379.6, 233.427, 178.016, 45.6164, 419.076, 1744.22, 0.989474, 950
62, 8, 86348.6, 217.749, 169.981, 33.3637, 440.142, 1790.13, 0.915789, 950
62, 9, 86320.4, 202.383, 144.324, 25.0455, 471.703, 1836.09, 0.905263, 950
62, 10, 86297, 185.373, 132.349, 17.3995, 486.01, 1881.89, 0.873684, 950
62, 11, 86276.2, 169.042, 110.848, 17.2791, 499.295, 1927.3, 0.978947, 950
62, 12, 86258.5, 152.977, 98.5957, 8.18738, 509.631, 1972.11, 0.957895, 950
62, 13, 86243.7, 137.166, 88.9699, 7.78119, 506.229, 2016.14, 0.863158, 950
62, 14, 86230.3, 123.127, 77.8182, 9.45537, 500.07, 2059.21, 0.978947, 950
62, 15, 86218.2, 110.581, 69.4975, 9.16759, 491.351, 2101.17, 0.905263, 950
62, 16, 86207.4, 99.3514, 65.0148, 8.14762, 478.254, 2141.88, 0.852632, 950
62, 17, 86197.2, 89.605, 61.28, 9.52674, 461.093, 2181.27, 0.884211, 950
62, 18, 86187.4, 81.4807, 53.4476, 9.22255, 449.158, 2219.26, 0.989474, 950
62, 19, 86178.8, 73.8545, 51.0372, 7.45264, 433.075, 2255.82, 0.947368, 950
62, 20, 86170.7, 67.1744, 46.7313, 5.35158, 419.141, 2290.93, 0.968421, 950
62, 21, 86163.5, 60.9434, 36.7978, 2.99979, 411.203, 2324.59, 0.905263, 950
62, 22, 86158, 54.2589, 34.7015, 2.44212, 393.831, 2356.8, 0.936842, 950
62, 23, 86152.8, 48.5439, 31.819, 3.52322, 375.7, 2387.59, 0.989474, 950
