Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
50, 11, 86059.4, 285.309, 306.873, 70.9263, 334.135, 1943.41, 1, 500
50, 12, 86007.2, 280.435, 302.897, 67.9787, 347.268, 1994.26, 0.74, 500
50, 13, 85956, 275.549, 303.522, 56.9492, 362.463, 2045.55, 0.76, 500
50, 14, 85906.2, 270.173, 298.419, 58.4143, 369.573, 2097.19, 0.78, 500
50, 15, 85857, 265.343, 289.927, 59.4522, 379.175, 2149.08, 0.94, 500
50, 16, 85808.9, 260.423, 275.366, 61.1262, 393.091, 2201.12, 0.86, 500
50, 17, 85762.5, 254.685, 271.157, 52.3854, 406.013, 2253.23, 0.78, 500
50, 18, 85718, 248.287, 271.444, 51.9247, 405.012, 2305.34, 0.92, 500
50, 19, 85673.5, 243.122, 263.816, 36.1131, 426.083, 2357.37, 0.86, 500
50, 20, 85632.3, 235.743, 260.009, 36.1209, 426.648, 2409.23, 0.88, 500
50, 21, 85591.5, 229.298, 256.441, 30.6854, 431.173, 2460.85, 0.86, 500
50, 22, 85552.1, 222.885, 251.225, 36.2514, 425.375, 2512.16, 0.94, 500
50, 23, 85512.6, 217.785, 241.484, 41.0352, 423.991, 2563.08, 1, 500
50, 24, 85473.8, 213.007, 240.725, 39.1712, 419.706, 2613.54, 0.8, 500
50, 25, 85435.4, 208.806, 235.352, 36.1537, 420.727, 2663.52, 0.92, 500
50, 26, 85398.2, 204.278, 226.774, 36.0996, 421.675, 2712.96, 0.96, 500
50, 27, 85362.2, 199.456, 229.175, 30.7778, 416.556, 2761.86, 0.92, 500
50, 28, 85326.6, 195.183, 225.729, 31.5467, 410.802, 2810.18, 0.9, 500
50, 29, 85291.3, 191.383, 223.931, 32.0044, 403.459, 2857.9, 0.76, 500
50, 30, 85256.3, 188.145, 220.73, 32.2013, 397.64, 2905, 0.82, 500
51, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
51, 1, 86665.2, 274.601, 377.416, 153.321, 47, 1482.49, 0.88, 500
51, 2, 86591.3, 293.511, 369.902, 138.846, 82.6429, 1523.75, 0.66, 500
51, 3, 86520.6, 305.52, 364.572, 115.539, 127.74, 1565.99, 0.72, 500
51, 4, 86454, 311.093, 354.304, 100.617, 170.616, 1609.41, 0.86, 500
51, 5, 86390.8, 312.004, 347.549, 97.0958, 198.429, 1654.09, 0.82, 500
51, 6, 86329.2, 311.261, 349.405, 78.8806, 231.255, 1700.03, 0.74, 500
51, 7, 86269.8, 308.357, 349.024, 65.922, 259.737, 1747.14, 0.76, 500
51, 8, 86212.4, 304.145, 344.264, 66.7147, 277.184, 1795.33, 0.9, 500
51, 9, 86155.5, 300.188, 337.254, 59.1981, 303.385, 1844.48, 0.86, 500
51, 10, 86100.7, 294.976, 335.191, 60.9809, 313.715, 1894.47, 0.74, 500
51, 11, 86045.9, 290.733, 331.545, 57.3237, 329.307, 1945.18, 0.88, 500
51, 12, 85992.2, 286.295, 323.566, 62.6732, 338.785, 1996.48, 0.98, 500
51, 13, 85938.9, 282.349, 314.535, 55.3742, 360.586, 2048.26, 0.82, 500
51, 14, 85887.9, 276.906, 308.597, 53.3599, 372.83, 2100.44, 0.84, 500
51, 15, 85838, 271.425, 309.322, 46.1628, 382.199, 2152.93, 0.74, 500
51, 16, 85789, 266.119, 299.227, 44.1509, 395.899, 2205.62, 0.8, 500
51, 17, 85741.7, 260.179, 295.11, 42.9644, 401.621, 2258.42, 0.88, 500
51, 18, 85695.2, 254.672, 295.456, 39.5063, 403.934, 2311.26, 0.7, 500
51, 19, 85649.1, 249.812, 287.006, 47.9647, 402.081, 2364.04, 0.96, 500
51, 20, 85603, 245.901, 273.479, 45.5274, 415.361, 2416.68, 0.88, 500
51, 21, 85559.2, 240.554, 266.371, 41.0295, 423.692, 2469.14, 0.84, 500
51, 22, 85517, 234.66, 262.022, 40.532, 424.429, 2521.36, 0.92, 500
51, 23, 85475.5, 229.258, 247.158, 38.7164, 436.112, 2573.29, 0.88, 500
51, 24, 85436.2, 222.628, 233.6, 38.7065, 443.961, 2624.86, 0.92, 500
51, 25, 85398.9, 215.446, 227.083, 37.2994, 445.25, 2676.02, 0.86, 500
51, 26, 85362.7, 208.598, 227.025, 32.5619, 442.446, 2726.71, 0.76, 500
51, 27, 85327.1, 202.446, 222.012, 27.7519, 443.843, 2776.85, 0.88, 500
51, 28, 85292.9, 196.165, 210.497, 28.9164, 445.14, 2826.4, 0.96, 500
51, 29, 85260.1, 189.709, 201.925, 27.6209, 445.344, 2875.29, 0.94, 500
51, 30, 85228.7, 183.182, 194.061, 35.0305, 435.534, 2923.5, 1, 500
52, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
52, 1, 86665.2, 274.601, 380.416, 156.321, 41, 1482.49, 0.92, 500
52, 2, 86590.5, 294.346, 372.688, 124.631, 94.0714, 1523.75, 0.68, 500
52, 3, 86521.4, 304.599, 371.275, 107.39, 129.352, 1565.99, 0.72, 500
52, 4, 86454.9, 310.155, 359.4, 97.9951, 168.113, 1609.42, 0.86, 500
52, 5, 86391.4, 311.598, 349.15, 94.6048, 199.105, 1654.1, 0.86, 500
52, 6, 86329.9, 310.814, 339.834, 96.5432, 222.883, 1700.02, 0.94, 500
52, 7, 86269.4, 309.12, 342.074, 80.296, 251.963, 1747.11, 0.64, 500
52, 8, 86210.9, 305.784, 334.917, 75.1078, 277.965, 1795.28, 0.8, 500
52, 9, 86154.2, 301.366, 328.804, 63.09, 308.111, 1844.42, 0.82, 500
52, 10, 86100, 295.288, 321.51, 61.6656, 327.103, 1894.42, 0.86, 500
52, 11, 86047.1, 289.186, 313.885, 60.9782, 343.738, 1945.16, 0.94, 500
52, 12, 85995.3, 283.124, 304.951, 56.9737, 363.186, 1996.48, 0.86, 500
52, 13, 85945.3, 276.457, 293.806, 54.8916, 381.244, 2048.28, 0.9, 500
52, 14, 85897.2, 269.27, 292.524, 56.5582, 384.012, 2100.42, 0.92, 500
52, 15, 85849.1, 263.546, 289.327, 48.6745, 396.583, 2152.78, 0.84, 500
52, 16, 85802.5, 257.413, 285.557, 53.0105, 396.255, 2205.25, 1, 500
52, 17, 85755.9, 252.56, 276.198, 47.6689, 409.951, 2257.74, 0.92, 500
52, 18, 85711.3, 246.628, 275.828, 41.4175, 414.669, 2310.15, 0.8, 500
52, 19, 85667.7, 240.949, 272.654, 41.2568, 415.05, 2362.43, 0.82, 500
52, 20, 85624.5, 235.924, 254.911, 47.7668, 422.403, 2414.5, 0.98, 500
52, 21, 85582.9, 230.339, 253.733, 41.5104, 425.232, 2466.29, 0.88, 500
52, 22, 85542.3, 224.83, 247.857, 35.3657, 431.858, 2517.76, 0.86, 500
52, 23, 85503.4, 218.752, 238.629, 39.3293, 431.011, 2568.83, 0.98, 500
52, 24, 85465.3, 213.15, 232.209, 36.6452, 433.225, 2619.47, 0.86, 500
52, 25, 85428.4, 207.402, 231.464, 34.8167, 428.28, 2669.62, 0.86, 500
52, 26, 85391.9, 202.435, 222.967, 34.7739, 428.689, 2719.23, 0.82, 500
52, 27, 85356.6, 197.276, 221.382, 35.4362, 421.068, 2768.26, 0.66, 500
52, 28, 85321.4, 193.007, 216.187, 36.7416, 415.992, 2816.68, 0.8, 500
52, 29, 85286.7, 189.045, 212.766, 38.6976, 408.278, 2864.46, 0.94, 500
52, 30, 85252.3, 185.66, 199.035, 32.2762, 419.115, 2911.59, 0.88, 500
53, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
53, 1, 86665.2, 274.601, 383.416, 132.321, 62, 1482.49, 0.66, 500
53, 2, 86593.4, 291.424, 373.473, 104.346, 113.571, 1523.75, 0.78, 500
53, 3, 86527, 299.554, 365.596, 90.3779, 151.459, 1565.99, 0.88, 500
53, 4, 86463.7, 302.972, 356.42, 83.8955, 183.641, 1609.38, 0.86, 500
53, 5, 86402.6, 303.487, 342.377, 83.0813, 214.523, 1653.95, 0.92, 500
53, 6, 86343.6, 301.796, 337.41, 76.3562, 241.2, 1699.66, 0.76, 500
53, 7, 86286.2, 298.782, 330.56, 59.0099, 278.972, 1746.45, 0.84, 500
53, 8, 86232.3, 292.981, 325.778, 58.7218, 296.045, 1794.2, 0.74, 500
53, 9, 86179.1, 287.606, 318.526, 57.1063, 314.899, 1842.81, 0.8, 500
53, 10, 86127.1, 282.045, 319.039, 55.2836, 324.406, 1892.13, 0.78, 500
53, 11, 86075.3, 277.385, 310.737, 59.2575, 335.234, 1942.04, 0.96, 500
53, 12, 86024.2, 273.027, 299.375, 68.6679, 342.289, 1992.42, 1, 500
53, 13, 85973.4, 269.241, 291.215, 64.1447, 358.84, 2043.16, 0.76, 500
53, 14, 85924.4, 264.432, 289.108, 53.7174, 374.208, 2094.17, 0.9, 500
53, 15, 85877.1, 258.828, 288.478, 44.7464, 385.479, 2145.39, 0.86, 500
53, 16, 85831.1, 252.996, 282.108, 39.0799, 397.945, 2196.72, 0.78, 500
53, 17, 85786.9, 246.647, 278.377, 37.4682, 402.52, 2248.09, 0.86, 500
53, 18, 85743.4, 240.809, 276.023, 27.5907, 412.769, 2299.4, 0.82, 500
53, 19, 85701.6, 234.434, 266.021, 31.0685, 416.285, 2350.57, 0.92, 500
53, 20, 85660.8, 228.416, 258.84, 38.9154, 411.551, 2401.53, 0.78, 500
53, 21, 85619.8, 223.673, 252.33, 34.8406, 417.154, 2452.19, 0.62, 500
53, 22, 85580.3, 218.405, 241.62, 37.7724, 419.358, 2502.5, 0.82, 500
53, 23, 85542, 213.103, 238.938, 34.1787, 419.403, 2552.41, 0.72, 500
53, 24, 85504.5, 207.983, 235.706, 31.5235, 418.446, 2601.88, 0.88, 500
53, 25, 85467.8, 203.063, 227.987, 26.7508, 423.557, 2650.85, 0.9, 500
53, 26, 85432.8, 197.397, 223.131, 28.0238, 419.303, 2699.3, 0.86, 500
53, 27, 85398.4, 192.359, 217.829, 28.866, 415.353, 2747.19, 0.74, 500
53, 28, 85364.6, 187.703, 209.2, 32.3457, 411.685, 2794.48, 0.96, 500
53, 29, 85331.5, 183.26, 202.536, 33.2975, 408.279, 2841.14, 0.98, 500
53, 30, 85299.2, 178.909, 200.725, 30.9146, 403.116, 2887.15, 0.84, 500
54, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
54, 1, 86665.2, 274.601, 381.416, 150.321, 46, 1482.49, 0.86, 500
54, 2, 86591.2, 293.65, 371.616, 124.06, 95.7143, 1523.75, 0.78, 500
54, 3, 86522.3, 303.815, 368.183, 100.818, 138.878, 1565.99, 0.68, 500
54, 4, 86457.2, 308.186, 354.418, 96.8452, 173.958, 1609.41, 0.9, 500
54, 5, 86394.6, 309.174, 356.249, 80.4188, 205.532, 1654.07, 0.68, 500
54, 6, 86334, 307.894, 355.087, 74.225, 228.851, 1699.94, 0.86, 500
54, 7, 86274.5, 305.808, 348.829, 65.3969, 258.505, 1746.96, 0.8, 500
54, 8, 86217.1, 302.009, 345.725, 59.0742, 281.04, 1795.01, 0.74, 500
54, 9, 86161.1, 297.628, 338.312, 60.9751, 297.966, 1844, 0.92, 500
54, 10, 86105.9, 293.324, 337.815, 54.4774, 314.683, 1893.8, 0.7, 500
54, 11, 86051.7, 288.878, 330.751, 51.1856, 333.205, 1944.3, 0.9, 500
54, 12, 85998.9, 283.858, 312.568, 53.8622, 355.405, 1995.38, 0.96, 500
54, 13, 85948.3, 277.668, 305.982, 48.0464, 373.019, 2046.94, 0.64, 500
54, 14, 85899.5, 270.976, 300, 54.2746, 376.375, 2098.87, 0.98, 500
54, 15, 85850.7, 265.628, 300.508, 49.6564, 382.491, 2151.06, 0.68, 500
54, 16, 85802.4, 260.756, 292.231, 44.0472, 397.17, 2203.39, 0.88, 500
54, 17, 85756.1, 254.919, 283.863, 46.5463, 402.801, 2255.78, 0.88, 500
54, 18, 85710.6, 249.416, 276.276, 50.5167, 405.029, 2308.16, 0.88, 500
54, 19, 85665.6, 244.492, 275.46, 45.8733, 408.099, 2360.43, 0.88, 500
54, 20, 85621.5, 239.778, 267.013, 46.2661, 412.949, 2412.53, 0.88, 500
54, 21, 85578.4, 234.878, 260.51, 43.3481, 418.452, 2464.4, 0.9, 500
54, 22, 85536.7, 229.642, 255.785, 47.3445, 414.563, 2516, 1, 500
54, 23, 85495, 225.333, 246.664, 45.7413, 419.951, 2567.26, 0.88, 500
54, 24, 85454.9, 220.393, 238.592, 45.994, 421.955, 2618.14, 0.84, 500
54, 25, 85415.9, 215.35, 237.405, 41.9323, 420.815, 2668.61, 0.72, 500
54, 26, 85377.6, 210.579, 233.596, 42.8582, 416.757, 2718.62, 0.84, 500
54, 27, 85339.7, 206.349, 234.392, 38.4316, 412.989, 2768.14, 0.9, 500
54, 28, 85302.3, 202.451, 223.538, 44.0674, 410.489, 2817.12, 1, 500
54, 29, 85265.7, 198.602, 215.915, 39.0668, 415.169, 2865.56, 0.86, 500
54, 30, 85230.8, 193.779, 210.296, 40.1924, 411.514, 2913.43, 0.92, 500
55, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
55, 1, 86665.2, 274.601, 379.416, 145.321, 53, 1482.49, 0.78, 500
55, 2, 86592.2, 292.676, 380.759, 114.417, 96.2143, 1523.75, 0.6, 500
55, 3, 86523.4, 302.967, 366.537, 97.805, 143.342, 1565.99, 0.8, 500
55, 4, 86458.9, 306.862, 362.771, 84.997, 177.103, 1609.4, 0.62, 500
55, 5, 86396.7, 307.63, 360.819, 72.3375, 208.453, 1654.03, 0.74, 500
55, 6, 86336.7, 306.174, 360.115, 58.6283, 238.563, 1699.86, 0.74, 500
55, 7, 86278.6, 302.969, 352.256, 63.811, 255.523, 1746.81, 0.94, 500
55, 8, 86221, 299.996, 353.511, 56.4312, 274.272, 1794.78, 0.66, 500
55, 9, 86164.3, 296.731, 340.26, 56.4002, 298.681, 1843.66, 0.9, 500
55, 10, 86109.4, 292.245, 329.498, 55.1755, 320.346, 1893.32, 0.88, 500
55, 11, 86056.2, 286.965, 322.877, 51.7691, 338.464, 1943.68, 0.9, 500
55, 12, 86004.5, 281.322, 317.989, 52.2892, 349.288, 1994.62, 0.92, 500
55, 13, 85953.4, 276.174, 307.661, 52.4336, 364.339, 2046.02, 0.92, 500
55, 14, 85903.7, 270.621, 306.349, 43.2588, 378.315, 2097.76, 0.82, 500
55, 15, 85855.5, 264.703, 299.354, 44.4061, 386.293, 2149.76, 0.9, 500
55, 16, 85808.1, 259.136, 284.03, 52.1164, 394.7, 2201.9, 0.96, 500
55, 17, 85761.8, 253.607, 281.021, 58.942, 390.507, 2254.11, 1, 500
55, 18, 85715, 249.685, 273.453, 54.9483, 400.614, 2306.28, 0.84, 500
55, 19, 85669.8, 244.931, 268.877, 51.0045, 406.999, 2358.36, 0.84, 500
55, 20, 85625.8, 239.932, 263.962, 48.0572, 411.927, 2410.28, 0.92, 500
55, 21, 85583, 234.83, 260.698, 47.0205, 412.504, 2461.99, 0.94, 500
55, 22, 85540.7, 230.136, 259.953, 42.7517, 413.039, 2513.43, 0.62, 500
55, 23, 85499.1, 225.671, 252.604, 34.5061, 423.537, 2564.56, 0.86, 500
55, 24, 85459.7, 219.939, 243.155, 32.5817, 429.284, 2615.32, 0.9, 500
55, 25, 85421.9, 213.776, 235.578, 30.4508, 432.621, 2665.67, 0.96, 500
55, 26, 85385.4, 207.497, 227.68, 39.1023, 424.719, 2715.58, 0.94, 500
55, 27, 85348.9, 202.561, 219.466, 39.7591, 424.382, 2764.97, 0.94, 500
55, 28, 85313.3, 197.562, 211.149, 45.0728, 419.069, 2813.8, 0.96, 500
55, 29, 85278.3, 193.136, 206.725, 41.707, 418.136, 2862.03, 0.76, 500
55, 30, 85244.3, 188.515, 198.998, 39.3161, 419.269, 2909.65, 0.92, 500
56, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
56, 1, 86665.2, 274.601, 390.416, 131.321, 56, 1482.49, 0.66, 500
56, 2, 86592.6, 292.259, 379.973, 112.417, 99, 1523.75, 0.7, 500
56, 3, 86524.2, 302.246, 367.749, 98.9229, 140.929, 1565.99, 0.78, 500
56, 4, 86459.3, 306.61, 358.795, 84.9917, 180.862, 1609.39, 0.68, 500
56, 5, 86397.8, 306.876, 353.092, 72.3174, 215.944, 1654.01, 0.78, 500
56, 6, 86338.8, 304.497, 342.834, 70.5645, 243.519, 1699.82, 0.92, 500
56, 7, 86281.5, 300.888, 340.976, 58.794, 271.125, 1746.75, 0.7, 500
56, 8, 86226.1, 296.076, 333.745, 56.6477, 292.759, 1794.67, 0.88, 500
56, 9, 86172.1, 290.893, 324.356, 49.366, 319.847, 1843.46, 0.82, 500
56, 10, 86120.4, 284.407, 314.913, 43.2934, 344.001, 1893, 0.84, 500
56, 11, 86070.9, 277.042, 304.236, 40.2655, 364.43, 1943.16, 0.84, 500
56, 12, 86023.3, 269.229, 293.291, 45.0119, 375.399, 1993.8, 0.92, 500
56, 13, 85976.6, 262.095, 283.034, 41.9505, 391.585, 2044.78, 0.86, 500
56, 14, 85931.7, 254.525, 278.51, 32.6797, 406.614, 2095.96, 0.84, 500
56, 15, 85888.8, 246.543, 269.25, 40.617, 407.571, 2147.23, 0.98, 500
56, 16, 85846.1, 239.954, 260.534, 42.5084, 412.458, 2198.48, 0.9, 500
56, 17, 85804.3, 233.721, 254.518, 39.8693, 417.997, 2249.59, 0.82, 500
56, 18, 85763.8, 227.522, 249.059, 40.0448, 419.14, 2300.47, 0.84, 500
56, 19, 85724, 221.816, 247.122, 38.8358, 417.202, 2351.06, 0.7, 500
56, 20, 85684.6, 216.801, 236.525, 38.3708, 422.401, 2401.29, 0.94, 500
56, 21, 85646.8, 211.248, 227.982, 39.638, 423.23, 2451.09, 0.94, 500
56, 22, 85610, 205.79, 221.273, 31.4816, 430.999, 2500.44, 0.82, 500
56, 23, 85575.3, 199.364, 211.278, 32.5803, 432.214, 2549.28, 0.96, 500
56, 24, 85541.8, 192.988, 208.098, 31.215, 428.341, 2597.57, 0.8, 500
56, 25, 85508.9, 187.249, 205.252, 30.5646, 422.745, 2645.26, 0.84, 500
56, 26, 85476.6, 182.166, 204.806, 27.6164, 416.549, 2692.3, 0.82, 500
56, 27, 85444.7, 177.622, 200.68, 24.5738, 413.796, 2738.65, 0.86, 500
56, 28, 85413.8, 172.991, 188.213, 30.4758, 410.239, 2784.3, 0.98, 500
56, 29, 85383.8, 168.375, 180.988, 29.6784, 407.936, 2829.22, 0.92, 500
56, 30, 85354.9, 163.573, 177.633, 28.6611, 401.798, 2873.41, 0.8, 500
57, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
57, 1, 86665.2, 274.601, 382.416, 149.321, 46, 1482.49, 0.72, 500
57, 2, 86591.2, 293.65, 375.545, 122.131, 93.7143, 1523.75, 0.66, 500
57, 3, 86522, 304.092, 363.831, 102.027, 142.02, 1565.99, 0.74, 500
57, 4, 86457.3, 307.972, 363.416, 84.9847, 176.876, 1609.41, 0.72, 500
57, 5, 86395.1, 308.605, 352.574, 84.3927, 205.242, 1654.08, 0.92, 500
57, 6, 86334.5, 307.481, 346.595, 79.8809, 231.582, 1699.95, 0.78, 500
57, 7, 86275.4, 305.085, 343.885, 79.624, 249.04, 1746.95, 0.9, 500
57, 8, 86216.8, 302.717, 334.034, 77.2416, 274.252, 1794.99, 0.92, 500
57, 9, 86159.8, 299.09, 332.555, 81.8874, 282.662, 1843.96, 1, 500
57, 10, 86102.5, 296.589, 330.673, 70.9837, 305.472, 1893.75, 0.74, 500
57, 11, 86047, 292.782, 320.576, 67.7088, 327.653, 1944.26, 0.88, 500
57, 12, 85993.4, 287.855, 311.668, 76.4394, 335.249, 1995.4, 0.98, 500
57, 13, 85939.8, 283.855, 313.705, 67.2507, 348.303, 2047.07, 0.82, 500
57, 14, 85887.3, 279.635, 308.037, 70.4784, 355.424, 2099.16, 0.88, 500
57, 15, 85835.1, 275.89, 298.184, 70.2223, 369.036, 2151.58, 0.88, 500
57, 16, 85784.3, 271.47, 295.509, 65.7598, 378.677, 2204.26, 0.88, 500
57, 17, 85734.6, 266.921, 292.407, 53.3509, 395.628, 2257.11, 0.84, 500
57, 18, 85687, 261.119, 290.89, 55.5554, 395.369, 2310.07, 0.94, 500
57, 19, 85639.4, 256.545, 281.669, 50.2543, 409.129, 2363.05, 0.82, 500
57, 20, 85593.7, 250.863, 275.466, 52.0574, 411.905, 2415.99, 0.86, 500
57, 21, 85548.7, 245.689, 271.911, 48.3908, 416.483, 2468.8, 0.9, 500
57, 22, 85504.7, 240.534, 264.885, 38.6756, 429.734, 2521.43, 0.88, 500
57, 23, 85463.1, 234.09, 255.639, 35.3451, 438.039, 2573.81, 0.92, 500
57, 24, 85423.2, 227.189, 253.152, 30.8659, 439.751, 2625.88, 0.8, 500
57, 25, 85384.2, 220.695, 243.876, 34.2925, 439.34, 2677.58, 0.82, 500
57, 26, 85346.1, 214.68, 239.354, 36.0847, 434.958, 2728.83, 0.7, 500
57, 27, 85308.4, 209.477, 236.312, 38.388, 427.89, 2779.57, 0.8, 500
57, 28, 85270.7, 205.196, 227.759, 42.2146, 424.326, 2829.76, 1, 500
57, 29, 85233.8, 201.109, 222.218, 46.5111, 417.017, 2879.35, 0.98, 500
57, 30, 85197, 197.652, 222.501, 38.2554, 416.23, 2928.33, 0.86, 500
58, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
58, 1, 86665.2, 274.601, 390.416, 134.321, 53, 1482.49, 0.64, 500
58, 2, 86592.2, 292.676, 372.973, 121.203, 97.2143, 1523.75, 0.9, 500
58, 3, 86523.5, 302.828, 354.307, 115.106, 138.27, 1565.99, 0.88, 500
58, 4, 86458.3, 307.455, 356.395, 88.0539, 180.394, 1609.4, 0.7, 500
58, 5, 86396.6, 307.644, 343.982, 88.2116, 209.509, 1654.03, 0.94, 500
58, 6, 86336.7, 306.051, 337.482, 74.3694, 245.544, 1699.87, 0.8, 500
58, 7, 86279.6, 301.916, 331.223, 67.4204, 273.005, 1746.83, 0.76, 500
58, 8, 86224.4, 296.741, 319.833, 70.7196, 293.505, 1794.8, 1, 500
58, 9, 86170.3, 291.446, 314.531, 67.4727, 312.54, 1843.66, 0.88, 500
58, 10, 86117.5, 285.994, 314.867, 69.1399, 319.216, 1893.27, 0.74, 500
58, 11, 86064.4, 281.877, 305.416, 67.361, 337.415, 1943.5, 0.92, 500
58, 12, 86012.9, 276.999, 301.063, 63.4621, 351.314, 1994.23, 0.88, 500
58, 13, 85962.6, 271.926, 291.339, 57.549, 371.22, 2045.36, 0.82, 500
58, 14, 85914.5, 265.681, 283.598, 66.7539, 372.704, 2096.8, 1, 500
58, 15, 85866.2, 260.86, 279.537, 55.9267, 389.082, 2148.44, 0.82, 500
58, 16, 85819.9, 254.924, 269.09, 54.5835, 401.291, 2200.2, 0.84, 500
58, 17, 85775.3, 248.526, 266.559, 49.9801, 407.627, 2251.98, 0.86, 500
58, 18, 85731.7, 242.402, 259.312, 54.3216, 408.511, 2303.71, 0.94, 500
58, 19, 85688.6, 237.081, 252.726, 49.9857, 416.332, 2355.29, 0.86, 500
58, 20, 85647, 231.301, 250.866, 48.6401, 415.594, 2406.65, 0.8, 500
58, 21, 85605.8, 226.215, 245.329, 46.0439, 418.908, 2457.73, 0.88, 500
58, 22, 85565.7, 221.009, 239.476, 44.3279, 420.986, 2508.46, 0.94, 500
58, 23, 85526.8, 215.786, 226.311, 43.4222, 428.916, 2558.8, 0.84, 500
58, 24, 85489.7, 209.659, 223.356, 34.2678, 434.279, 2608.71, 0.86, 500
58, 25, 85454.4, 203.079, 220.755, 35.3996, 428.259, 2658.13, 0.94, 500
58, 26, 85419.2, 197.599, 218.418, 36.0558, 421.669, 2707.02, 0.94, 500
58, 27, 85384.4, 192.97, 212.48, 30.3363, 424.55, 2755.31, 0.86, 500
58, 28, 85351.1, 187.655, 213.319, 27.7476, 417.225, 2802.98, 0.82, 500
58, 29, 85318, 183.15, 199.353, 23.0249, 426.423, 2850, 0.92, 500
58, 30, 85287.6, 176.974, 188.755, 23.3693, 426.964, 2896.34, 0.9, 500
59, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
59, 1, 86665.2, 274.601, 385.416, 136.321, 56, 1482.49, 0.58, 500
59, 2, 86592.6, 292.259, 370.33, 120.06, 101, 1523.75, 0.82, 500
59, 3, 86524.4, 301.968, 360.794, 104.02, 142.786, 1565.99, 0.72, 500
59, 4, 86459.9, 306.13, 357.299, 82.7079, 184.587, 1609.39, 0.72, 500
59, 5, 86398.8, 305.968, 351.636, 74.168, 215.402, 1654.01, 0.82, 500
59, 6, 86339.8, 303.825, 350.354, 69.2283, 237.016, 1699.81, 0.72, 500
59, 7, 86281.6, 301.209, 353.865, 62.513, 254.086, 1746.71, 0.72, 500
59, 8, 86224, 298.633, 347.758, 56.1203, 278.937, 1794.6, 0.82, 500
59, 9, 86168.1, 294.804, 345.727, 51.0297, 297.013, 1843.37, 0.68, 500
59, 10, 86113.2, 290.719, 333.304, 56.0729, 313.798, 1892.93, 0.94, 500
59, 11, 86059.4, 286.396, 333.198, 42.5108, 335.384, 1943.15, 0.86, 500
59, 12, 86007.5, 281.016, 327.493, 43.6581, 346.428, 1993.95, 0.8, 500
59, 13, 85956.2, 276.052, 319.443, 54.4006, 348.683, 2045.2, 0.96, 500
59, 14, 85904.6, 272.421, 315.273, 50.078, 360.777, 2096.81, 0.82, 500
59, 15, 85854.3, 268.315, 302.892, 44.8463, 381.007, 2148.68, 0.9, 500
59, 16, 85806.3, 262.573, 292.821, 42.7418, 394.793, 2200.73, 0.9, 500
59, 17, 85760.1, 256.276, 293.666, 40.4432, 396.593, 2252.9, 0.82, 500
59, 18, 85714.1, 251.013, 288.568, 43.931, 397.265, 2305.09, 0.96, 500
59, 19, 85668.4, 246.556, 278.098, 38.8538, 410.889, 2357.22, 0.9, 500
59, 20, 85624.8, 240.829, 263.752, 44.8719, 416.54, 2409.21, 0.98, 500
59, 21, 85582.4, 235.08, 257.628, 37.1165, 426.787, 2461, 0.82, 500
59, 22, 85541.9, 228.554, 250.138, 35.5702, 431.302, 2512.54, 0.92, 500
59, 23, 85502.7, 222.073, 247.268, 37.7427, 426.495, 2563.76, 0.92, 500
59, 24, 85463.5, 216.774, 247.696, 31.3711, 426.031, 2614.58, 0.88, 500
59, 25, 85425.3, 211.702, 240.352, 33.1368, 424.6, 2664.94, 0.92, 500
59, 26, 85387.8, 206.862, 234.822, 30.472, 425.272, 2714.81, 0.84, 500
59, 27, 85351.4, 201.851, 225.01, 30.7071, 426.895, 2764.13, 0.88, 500
59, 28, 85316.4, 196.514, 214.197, 29.6248, 430.402, 2812.89, 0.88, 500
59, 29, 85283, 190.601, 212.409, 31.2995, 421.659, 2861.05, 0.88, 500
59, 30, 85249.6, 185.842, 208.921, 22.4999, 424.541, 2908.58, 0.74, 500
60, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
60, 1, 86665.2, 274.601, 382.416, 144.321, 51, 1482.49, 0.8, 500
60, 2, 86591.9, 292.955, 374.545, 126.489, 90.3571, 1523.75, 0.58, 500
60, 3, 86522.3, 304.003, 376.805, 105.031, 125.903, 1565.99, 0.64, 500
60, 4, 86455.3, 310.12, 375.451, 87.7689, 161.91, 1609.4, 0.66, 500
60, 5, 86391.1, 312.378, 362.05, 92.1069, 188.345, 1654.06, 1, 500
60, 6, 86328.1, 312.88, 355.922, 90.2705, 212.892, 1699.95, 0.96, 500
60, 7, 86266.3, 312.132, 351.302, 90.5954, 232.685, 1747.03, 0.9, 500
60, 8, 86205.1, 310.895, 346.908, 84.8523, 257.065, 1795.21, 0.78, 500
