Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
50, 1, 86665.2, 274.601, 394.416, 120.321, 63, 1482.49, 0.45, 400
50, 2, 86593.6, 291.285, 391.688, 88.2028, 111.5, 1523.75, 0.7, 400
50, 3, 86526.9, 299.73, 389.49, 64.3797, 153.536, 1565.99, 0.65, 400
50, 4, 86463.8, 302.821, 382.631, 56.765, 184.569, 1609.38, 0.75, 400
50, 5, 86402.9, 303.239, 376.695, 51.8796, 211.385, 1653.95, 0.775, 400
50, 6, 86343.4, 302.03, 367.242, 48.3683, 239.286, 1699.66, 0.9, 400
50, 7, 86285.8, 299.224, 359.295, 45.0352, 264.195, 1746.44, 0.8, 400
50, 8, 86229.8, 295.379, 352.522, 42.7718, 285.324, 1794.19, 0.85, 400
50, 9, 86175.1, 291.016, 345.695, 40.4395, 304.943, 1842.81, 0.825, 400
50, 10, 86121.7, 286.224, 337.745, 36.0119, 326.162, 1892.17, 0.825, 400
50, 11, 86070, 280.647, 323.692, 33.6131, 349.864, 1942.16, 0.875, 400
50, 12, 86020.7, 273.88, 316.861, 30.051, 365.874, 1992.68, 0.825, 400
50, 13, 85972.8, 267.004, 316.572, 30.3373, 369.74, 2043.59, 0.775, 400
50, 14, 85924.9, 261.476, 307.34, 34.1906, 377.33, 2094.78, 0.95, 400
50, 15, 85877.8, 256.285, 298.994, 34.437, 386.378, 2146.13, 0.925, 400
50, 16, 85831.8, 250.99, 292.517, 31.3543, 395.78, 2197.54, 0.8, 400
50, 17, 85787.2, 245.412, 281.762, 44.1741, 392.51, 2248.94, 1, 400
50, 18, 85742.3, 241.211, 274.993, 49.7436, 391.473, 2300.26, 1, 400
50, 19, 85697.6, 237.662, 271.121, 37.6631, 404.511, 2351.42, 0.675, 400
50, 20, 85655.1, 232.605, 267.028, 32.2326, 410.617, 2402.37, 0.825, 400
50, 21, 85614, 227.229, 264.519, 27.8866, 413.287, 2453.07, 0.85, 400
50, 22, 85573.8, 221.966, 254.437, 33.5284, 412.767, 2503.48, 0.95, 400
50, 23, 85534.3, 217.127, 249.338, 33.4514, 412.284, 2553.53, 0.85, 400
50, 24, 85495.4, 212.527, 235.926, 42.0897, 410.835, 2603.18, 1, 400
50, 25, 85457.3, 208.174, 230.828, 35.8349, 415.489, 2652.39, 0.8, 400
50, 26, 85420.7, 203.117, 229.484, 35.7657, 409.812, 2701.11, 0.95, 400
50, 27, 85384.3, 198.863, 218.529, 43.398, 405.539, 2749.33, 1, 400
50, 28, 85348.4, 194.988, 216.761, 30.23, 412.572, 2797.01, 0.75, 400
50, 29, 85314.6, 189.827, 209.576, 26.77, 415.103, 2844.12, 0.875, 400
50, 30, 85282.2, 184.227, 208.182, 22.2475, 412.453, 2890.65, 0.8, 400
51, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
51, 1, 86665.2, 274.601, 394.416, 122.321, 61, 1482.49, 0.475, 400
51, 2, 86593.3, 291.564, 384.688, 98.06, 108.643, 1523.75, 0.75, 400
51, 3, 86526.2, 300.35, 366.029, 100.549, 140.883, 1565.99, 1, 400
51, 4, 86461.4, 305.081, 356.933, 94.3884, 172.82, 1609.38, 0.85, 400
51, 5, 86398.8, 306.7, 358.149, 72.9512, 209.475, 1653.97, 0.6, 400
51, 6, 86339, 305.146, 359.505, 61.1424, 235.513, 1699.72, 0.725, 400
51, 7, 86280.7, 302.413, 341.546, 67.0839, 261.69, 1746.59, 0.975, 400
51, 8, 86224.1, 298.522, 340.488, 58.4369, 283.998, 1794.47, 0.775, 400
51, 9, 86168.9, 294.03, 338.961, 48.1742, 306.713, 1843.25, 0.75, 400
51, 10, 86115.3, 288.769, 327.913, 55.375, 319.805, 1892.81, 0.95, 400
51, 11, 86062.3, 283.996, 323.919, 56.7458, 329.961, 1943.03, 0.875, 400
51, 12, 86009.8, 279.783, 319.541, 55.7323, 341.393, 1993.79, 0.95, 400
51, 13, 85958, 275.635, 314.886, 48.5384, 358.008, 2044.98, 0.775, 400
51, 14, 85907.8, 270.652, 310.983, 43.6095, 370.436, 2096.51, 0.75, 400
51, 15, 85858.9, 265.417, 305.661, 40.7336, 380.976, 2148.3, 0.8, 400
51, 16, 85811.2, 260.072, 297.987, 38.7491, 391.763, 2200.26, 0.9, 400
51, 17, 85764.8, 254.439, 288.112, 39.5856, 400.78, 2252.29, 0.85, 400
51, 18, 85719.7, 248.664, 282.154, 39.0245, 406.153, 2304.33, 0.825, 400
51, 19, 85675.5, 243.123, 278.813, 42.1568, 404.142, 2356.28, 0.925, 400
51, 20, 85631.3, 238.638, 272.935, 50.733, 398.275, 2408.07, 1, 400
51, 21, 85586.9, 235.399, 268.849, 38.4275, 410.827, 2459.64, 0.8, 400
51, 22, 85544.6, 230.532, 259.602, 28.8066, 425.482, 2510.93, 0.775, 400
51, 23, 85505, 224.027, 252.333, 25.5809, 431.09, 2561.92, 0.875, 400
51, 24, 85466.9, 217.365, 245.673, 27.1954, 430.298, 2612.57, 0.925, 400
51, 25, 85429.5, 211.326, 241.556, 31.2947, 423.563, 2662.79, 0.95, 400
51, 26, 85392.1, 206.475, 233.888, 27.7389, 427.308, 2712.54, 0.825, 400
51, 27, 85356.2, 201.04, 228.088, 26.1461, 426.786, 2761.75, 0.875, 400
51, 28, 85321.4, 195.665, 227.942, 26.341, 418.301, 2810.39, 0.875, 400
51, 29, 85286.5, 191.356, 225.053, 21.1993, 417.423, 2858.43, 0.85, 400
51, 30, 85252.8, 186.796, 214.768, 23.1665, 416.607, 2905.84, 0.925, 400
52, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
52, 1, 86665.2, 274.601, 390.416, 112.321, 75, 1482.49, 0.6, 400
52, 2, 86595.2, 289.616, 377.973, 90.7742, 122.643, 1523.75, 0.675, 400
52, 3, 86530.1, 296.847, 376.521, 70.6673, 159.883, 1565.99, 0.6, 400
52, 4, 86468, 299.589, 364.186, 72.4305, 186.462, 1609.36, 0.975, 400
52, 5, 86407.4, 300.271, 359.115, 60.2322, 219.144, 1653.86, 0.75, 400
52, 6, 86349.2, 298.378, 351.502, 50.9462, 250.491, 1699.47, 0.725, 400
52, 7, 86293.4, 294.483, 342.167, 61.2098, 262.598, 1746.11, 0.925, 400
52, 8, 86237.6, 291.459, 331.954, 64.5067, 280.841, 1793.68, 0.925, 400
52, 9, 86182.7, 288.047, 324.048, 67.3866, 295.781, 1842.06, 0.875, 400
52, 10, 86128.5, 284.586, 321.228, 59.856, 314.654, 1891.14, 0.8, 400
52, 11, 86075.8, 280.353, 311.125, 65.6558, 326.179, 1940.84, 0.9, 400
52, 12, 86023.8, 276.34, 303.151, 61.7873, 343.88, 1991.05, 0.825, 400
52, 13, 85973.4, 271.463, 301.185, 53.9543, 358.317, 2041.68, 0.85, 400
52, 14, 85924.4, 266.179, 294.677, 51.3882, 370.723, 2092.64, 0.825, 400
52, 15, 85876.7, 260.673, 288.893, 56.6883, 373.243, 2143.84, 0.975, 400
52, 16, 85829, 256.174, 282.752, 62.2795, 374.583, 2195.18, 0.975, 400
52, 17, 85781.5, 252.474, 279.42, 49.2014, 390.827, 2246.59, 0.825, 400
52, 18, 85736.2, 247.227, 277.808, 41.8355, 398.911, 2297.97, 0.625, 400
52, 19, 85692.3, 241.77, 273.576, 37.6808, 405.417, 2349.3, 0.775, 400
52, 20, 85649.4, 236.229, 267.883, 29.4956, 416.459, 2400.49, 0.825, 400
52, 21, 85608.6, 229.867, 254.821, 34.5625, 420.712, 2451.48, 0.95, 400
52, 22, 85568.8, 223.658, 253.8, 30.8857, 420.661, 2502.2, 0.75, 400
52, 23, 85529.7, 218.028, 252.984, 32.0991, 414.614, 2552.58, 0.875, 400
52, 24, 85490.6, 213.561, 249.438, 32.888, 410.998, 2602.56, 0.925, 400
52, 25, 85451.8, 209.59, 243.519, 34.3525, 408.641, 2652.08, 0.925, 400
52, 26, 85413.7, 205.786, 236.468, 35.4742, 407.453, 2701.12, 0.925, 400
52, 27, 85376.4, 201.912, 226.387, 37.2875, 408.349, 2749.65, 0.9, 400
52, 28, 85340.3, 197.664, 223.484, 28.7388, 412.181, 2797.65, 0.85, 400
52, 29, 85305.7, 192.681, 216.194, 27.5459, 412.74, 2845.11, 0.95, 400
52, 30, 85272.4, 187.52, 216.727, 29.1392, 402.258, 2892, 0.775, 400
53, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
53, 1, 86665.2, 274.601, 393.416, 127.321, 57, 1482.49, 0.525, 400
53, 2, 86592.7, 292.12, 385.759, 93.7028, 111.929, 1523.75, 0.55, 400
53, 3, 86526.1, 300.338, 377.102, 78.537, 151.934, 1565.99, 0.8, 400
53, 4, 86462.8, 303.552, 367.213, 62.9474, 194.081, 1609.39, 0.725, 400
53, 5, 86403.1, 302.541, 358.481, 70.6643, 211.218, 1653.98, 1, 400
53, 6, 86343.6, 301.551, 354.231, 71.7694, 229.131, 1699.72, 0.85, 400
53, 7, 86284.6, 300.281, 342.146, 75.736, 250.765, 1746.52, 0.95, 400
53, 8, 86226.7, 298.101, 334.746, 73.3432, 272.853, 1794.28, 0.9, 400
53, 9, 86170.2, 294.963, 326.57, 70.9905, 294.364, 1842.92, 0.925, 400
53, 10, 86115.2, 290.959, 324.538, 63.6175, 313.338, 1892.34, 0.825, 400
53, 11, 86061.6, 286.42, 316.091, 65.5309, 327.956, 1942.45, 0.975, 400
53, 12, 86008.8, 281.854, 308.612, 73.0353, 334.531, 1993.13, 0.9, 400
53, 13, 85956.1, 278.172, 303.028, 67.7298, 350.636, 2044.29, 0.8, 400
53, 14, 85905, 273.691, 295.327, 65.5822, 364.59, 2095.81, 0.875, 400
53, 15, 85855.2, 268.719, 294.549, 60.3193, 373.548, 2147.64, 0.85, 400
53, 16, 85806.3, 263.879, 288.13, 65.1339, 376.866, 2199.66, 0.95, 400
53, 17, 85757.7, 259.759, 286.493, 70.3142, 373.947, 2251.82, 0.975, 400
53, 18, 85708.6, 256.922, 284.395, 65.8773, 380.237, 2304.01, 0.9, 400
53, 19, 85660.4, 253.726, 275.05, 59.5871, 395.077, 2356.19, 0.725, 400
53, 20, 85614.4, 248.992, 276.926, 53.5544, 397.857, 2408.32, 0.875, 400
53, 21, 85568.9, 244.609, 274.004, 52.6687, 399.439, 2460.34, 0.825, 400
53, 22, 85524.1, 240.556, 261.678, 55.5832, 405.907, 2512.2, 0.95, 400
53, 23, 85480.5, 235.998, 254.664, 44.0463, 420.914, 2563.86, 0.8, 400
53, 24, 85439.5, 229.784, 247.514, 47.06, 420.849, 2615.26, 0.925, 400
53, 25, 85399.1, 224.225, 238.004, 38.4856, 433.788, 2666.36, 0.85, 400
53, 26, 85361.2, 217.281, 232.395, 37.1902, 434.803, 2717.1, 0.825, 400
53, 27, 85324.3, 210.762, 230.215, 33.5706, 433.746, 2767.41, 0.875, 400
53, 28, 85288.2, 204.737, 231.278, 30.8184, 427.764, 2817.23, 0.85, 400
53, 29, 85252.3, 199.67, 225.421, 35.9013, 420.209, 2866.51, 0.975, 400
53, 30, 85216.5, 195.496, 222.273, 30.3171, 420.194, 2915.19, 0.775, 400
54, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
54, 1, 86665.2, 274.601, 385.416, 137.321, 55, 1482.49, 0.6, 400
54, 2, 86592.5, 292.398, 374.33, 130.989, 86.0714, 1523.75, 0.925, 400
54, 3, 86522.2, 304.154, 366.528, 114.176, 126.923, 1565.99, 0.85, 400
54, 4, 86455.5, 310.084, 360.929, 102.27, 161.858, 1609.4, 0.775, 400
54, 5, 86391.2, 312.346, 358.56, 88.5699, 195.296, 1654.04, 0.775, 400
54, 6, 86329.2, 311.88, 347.677, 88.9843, 222.347, 1699.93, 0.975, 400
54, 7, 86268.7, 310.013, 353.506, 79.3411, 241.465, 1747, 0.825, 400
54, 8, 86208.7, 307.948, 354.658, 61.2746, 272.217, 1795.17, 0.65, 400
54, 9, 86151.2, 303.914, 353.438, 51.3747, 295.773, 1844.32, 0.825, 400
54, 10, 86095.2, 299.11, 346.74, 38.9399, 325.646, 1894.36, 0.775, 400
54, 11, 86041.9, 292.587, 338.848, 37.1051, 344.386, 1945.17, 0.825, 400
54, 12, 85990, 285.992, 327.607, 45.01, 354.787, 1996.63, 0.95, 400
54, 13, 85938.5, 280.224, 313.246, 55.9545, 363.445, 2048.58, 0.975, 400
54, 14, 85887.6, 275.108, 304.102, 61.7712, 370.485, 2100.91, 0.975, 400
54, 15, 85837.2, 270.526, 302.896, 45.8655, 390.021, 2153.51, 0.7, 400
54, 16, 85789.1, 264.474, 296.134, 34.8209, 409.163, 2206.28, 0.725, 400
54, 17, 85743.6, 257.152, 294.008, 37.2021, 408.937, 2259.15, 0.75, 400
54, 18, 85698, 251.306, 284.009, 34.974, 419.727, 2312.02, 0.875, 400
54, 19, 85654.1, 244.923, 275.905, 35.5542, 424.747, 2364.78, 0.95, 400
54, 20, 85611.3, 238.76, 275.487, 28.7101, 428.408, 2417.37, 0.85, 400
54, 21, 85569.5, 232.81, 271.236, 22.9849, 433.807, 2469.7, 0.8, 400
54, 22, 85529.1, 226.66, 261.455, 24.3118, 436.821, 2521.7, 0.9, 400
54, 23, 85489.8, 220.559, 252.512, 30.1748, 433.619, 2573.31, 0.925, 400
54, 24, 85451, 215.239, 249.354, 25.253, 434.647, 2624.48, 0.75, 400
54, 25, 85413.4, 209.856, 244.676, 33.3636, 423.6, 2675.14, 0.975, 400
54, 26, 85375.2, 206.004, 238.579, 29.5718, 425.343, 2725.25, 0.9, 400
54, 27, 85338.5, 201.551, 229.379, 33.8198, 421.962, 2774.79, 0.925, 400
54, 28, 85302.4, 197.293, 218.211, 28.4971, 429.821, 2823.73, 0.875, 400
54, 29, 85268.7, 191.615, 210.246, 27.2992, 430.12, 2872.05, 0.9, 400
54, 30, 85236.2, 185.804, 204.054, 33.8461, 420.397, 2919.74, 1, 400
55, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
55, 1, 86665.2, 274.601, 389.416, 135.321, 53, 1482.49, 0.475, 400
55, 2, 86592.2, 292.676, 382.045, 101.131, 108.214, 1523.75, 0.675, 400
55, 3, 86525, 301.299, 370.73, 86.4683, 150.485, 1565.99, 0.75, 400
55, 4, 86461.5, 304.537, 356.432, 92.3699, 175.736, 1609.4, 0.95, 400
55, 5, 86399.2, 305.915, 348.607, 96.0443, 196.183, 1654.01, 1, 400
55, 6, 86337.6, 306.398, 346.535, 89.5389, 220.17, 1699.78, 0.85, 400
55, 7, 86277.1, 305.551, 341.678, 75.5271, 253.444, 1746.66, 0.775, 400
55, 8, 86219.4, 302.218, 333.05, 80.4654, 270.341, 1794.56, 0.925, 400
55, 9, 86162.1, 299.002, 327.571, 75.8509, 292.031, 1843.41, 0.925, 400
55, 10, 86106.3, 294.996, 322.033, 66.3732, 317.171, 1893.08, 0.8, 400
55, 11, 86052.7, 289.679, 312.33, 69.332, 332.516, 1943.48, 0.925, 400
55, 12, 85999.9, 284.461, 305.576, 60.7604, 354.765, 1994.5, 0.825, 400
55, 13, 85949.4, 278.139, 301.574, 63.4881, 361.425, 2046, 0.925, 400
55, 14, 85899, 272.875, 290.972, 74.6415, 364.609, 2097.89, 1, 400
55, 15, 85848.6, 268.711, 289.391, 69.6825, 373.565, 2150.05, 0.825, 400
55, 16, 85799.1, 264.448, 293.34, 53.8278, 386.882, 2202.38, 0.725, 400
55, 17, 85751.3, 259.37, 286.41, 59.8499, 388.247, 2254.82, 0.975, 400
55, 18, 85703.6, 255.156, 277.264, 54.1371, 402.516, 2307.28, 0.9, 400
55, 19, 85658.1, 249.715, 276.181, 48.5795, 407.764, 2359.7, 0.775, 400
55, 20, 85613.4, 244.424, 264.414, 42.0924, 423.638, 2412.03, 0.9, 400
55, 21, 85571.3, 237.66, 262.746, 42.7513, 421.378, 2464.18, 0.7, 400
55, 22, 85529.3, 232.089, 256.251, 37.9572, 428.28, 2516.1, 0.85, 400
55, 23, 85488.9, 226.062, 252.44, 33.1713, 431.689, 2567.71, 0.875, 400
55, 24, 85449.7, 220.041, 253.057, 32.3656, 425.854, 2618.94, 0.625, 400
55, 25, 85410.6, 215.181, 244.788, 35.2563, 424.436, 2669.75, 0.95, 400
55, 26, 85372.2, 210.538, 238.428, 29.6489, 429.119, 2720.07, 0.875, 400
55, 27, 85335.5, 205.166, 230.873, 31.1634, 427.467, 2769.87, 0.95, 400
55, 28, 85299.6, 200.025, 223.105, 32.2474, 425.934, 2819.12, 0.925, 400
55, 29, 85264.6, 194.982, 210.173, 30.9455, 431.51, 2867.78, 0.925, 400
55, 30, 85231.6, 188.986, 203.458, 32.434, 427.688, 2915.83, 0.875, 400
56, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
56, 1, 86665.2, 274.601, 386.416, 135.321, 56, 1482.49, 0.75, 400
56, 2, 86592.6, 292.259, 382.259, 114.131, 95, 1523.75, 0.675, 400
56, 3, 86523.6, 302.802, 372.871, 107.515, 127.214, 1565.99, 0.85, 400
56, 4, 86456.9, 308.959, 358.63, 103.003, 163.128, 1609.39, 0.925, 400
56, 5, 86392.8, 311.23, 351.267, 102.183, 188.476, 1654.02, 0.95, 400
56, 6, 86329.9, 311.865, 349.749, 85.5583, 223.013, 1699.87, 0.7, 400
56, 7, 86269.6, 309.813, 347.428, 71.1589, 255.084, 1746.9, 0.775, 400
56, 8, 86211.7, 305.814, 340.986, 65.6649, 280.863, 1795.01, 0.9, 400
56, 9, 86155.4, 300.924, 337.444, 56.3234, 305.802, 1844.12, 0.675, 400
56, 10, 86100.9, 295.194, 329.47, 58.3558, 321.959, 1894.09, 0.85, 400
56, 11, 86047.3, 289.754, 327.263, 56.8992, 333.962, 1944.79, 0.85, 400
56, 12, 85994.3, 284.863, 323.453, 56.2202, 345.107, 1996.09, 0.875, 400
56, 13, 85941.9, 280.298, 311.23, 62.2962, 356.457, 2047.86, 0.95, 400
56, 14, 85890.3, 275.765, 303.241, 66.6644, 363.995, 2100, 0.975, 400
56, 15, 85839.3, 271.61, 298.188, 69.4485, 368.996, 2152.42, 1, 400
56, 16, 85788.7, 267.942, 292.914, 54.7845, 390.639, 2205.04, 0.8, 400
56, 17, 85740.8, 262.233, 292.504, 47.9479, 398.736, 2257.77, 0.85, 400
56, 18, 85694, 256.641, 286.323, 40.257, 412.255, 2310.57, 0.825, 400
56, 19, 85649, 250.234, 283.801, 39.7799, 413.808, 2363.35, 0.8, 400
56, 20, 85604.5, 244.673, 275.563, 33.9526, 425.251, 2416.02, 0.875, 400
56, 21, 85562, 238.268, 268.134, 38.2077, 424.875, 2468.5, 0.95, 400
56, 22, 85519.9, 232.687, 266.339, 32.7747, 427.527, 2520.73, 0.9, 400
56, 23, 85478.9, 227.209, 258.891, 32.3948, 429.99, 2572.63, 0.9, 400
56, 24, 85438.9, 221.733, 256.208, 25.7135, 433.276, 2624.15, 0.85, 400
56, 25, 85400.3, 216.049, 253.95, 23.1808, 431.328, 2675.24, 0.775, 400
56, 26, 85362.3, 210.828, 246.058, 25.488, 429.519, 2725.84, 0.85, 400
56, 27, 85325.1, 205.869, 239.998, 28.3171, 424.839, 2775.92, 0.9, 400
56, 28, 85288.3, 201.443, 236.677, 27.6466, 420.493, 2825.43, 0.75, 400
56, 29, 85252.1, 197.341, 231.974, 26.7585, 417.458, 2874.35, 0.725, 400
56, 30, 85216.7, 193.278, 224.032, 30.6876, 412.639, 2922.64, 0.975, 400
57, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
57, 1, 86665.2, 274.601, 385.416, 156.321, 36, 1482.49, 0.85, 400
57, 2, 86589.8, 295.041, 380.33, 124.631, 86.4286, 1523.75, 0.6, 400
57, 3, 86519.6, 306.217, 377.47, 94.4316, 136.255, 1565.99, 0.6, 400
57, 4, 86454.1, 310.509, 376.378, 68.0595, 181.523, 1609.43, 0.65, 400
57, 5, 86392.4, 310.082, 372.965, 53.8287, 216.557, 1654.15, 0.8, 400
57, 6, 86333.2, 307.25, 359.736, 52.5887, 247.088, 1700.1, 0.85, 400
57, 7, 86276.1, 302.939, 345.056, 62.2674, 266.439, 1747.2, 0.95, 400
57, 8, 86219.7, 298.759, 345.82, 55.996, 284.408, 1795.33, 0.775, 400
57, 9, 86164.1, 294.616, 344.945, 48.9218, 303.093, 1844.34, 0.725, 400
57, 10, 86109.6, 290.167, 338.552, 47.1044, 320.443, 1894.13, 0.875, 400
57, 11, 86056.3, 285.438, 327.994, 55.1498, 330.555, 1944.56, 0.975, 400
57, 12, 86003.4, 281.275, 314.527, 64.3368, 340.944, 1995.54, 0.95, 400
57, 13, 85951.1, 277.321, 304.439, 61.6178, 358.59, 2046.95, 0.875, 400
57, 14, 85900.6, 272.359, 294.518, 60.8558, 372.977, 2098.71, 0.9, 400
57, 15, 85851.6, 266.887, 285.612, 67.8505, 377.336, 2150.74, 0.975, 400
57, 16, 85802.9, 262.218, 282.575, 59.0173, 390.383, 2202.94, 0.75, 400
57, 17, 85755.8, 256.82, 282.102, 58.5348, 391.499, 2255.22, 0.9, 400
57, 18, 85708.9, 252.345, 275.906, 58.763, 396.534, 2307.52, 0.95, 400
57, 19, 85662.9, 247.918, 274.527, 48.7063, 406.211, 2359.75, 0.75, 400
57, 20, 85618.4, 242.779, 261.626, 56.1023, 409.196, 2411.85, 0.975, 400
57, 21, 85574.8, 237.888, 260.928, 44.6618, 417.967, 2463.77, 0.7, 400
57, 22, 85532.8, 232.286, 258.594, 44.745, 416.112, 2515.46, 0.9, 400
57, 23, 85491.2, 227.475, 246.644, 49.4861, 418.39, 2566.85, 0.95, 400
57, 24, 85450.5, 222.616, 246.873, 36.5998, 425.505, 2617.88, 0.775, 400
57, 25, 85411.6, 216.974, 240.405, 33.3426, 429.112, 2668.52, 0.85, 400
57, 26, 85374.1, 211.109, 227.61, 31.9794, 436.461, 2718.73, 0.85, 400
57, 27, 85338.5, 204.461, 222.907, 30.3617, 435.285, 2768.45, 0.925, 400
57, 28, 85303.8, 198.261, 214.61, 38.4607, 427.193, 2817.63, 1, 400
57, 29, 85269.2, 193.261, 215.037, 36.6092, 419.68, 2866.22, 0.9, 400
57, 30, 85234.8, 189.051, 208.734, 31.5899, 421.703, 2914.17, 0.85, 400
58, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
58, 1, 86665.2, 274.601, 391.416, 136.321, 50, 1482.49, 0.475, 400
58, 2, 86591.8, 293.094, 376.902, 121.06, 93.4286, 1523.75, 0.775, 400
58, 3, 86522.6, 303.688, 372.013, 102.998, 132.755, 1565.99, 0.75, 400
58, 4, 86456.6, 308.92, 363.957, 87.8627, 173.273, 1609.41, 0.675, 400
58, 5, 86393.9, 309.837, 354.209, 93.122, 194.896, 1654.06, 0.975, 400
58, 6, 86331.8, 309.903, 349.286, 95.0606, 213.975, 1699.93, 0.95, 400
58, 7, 86270.3, 309.497, 348.723, 86.8647, 237.691, 1746.95, 0.8, 400
58, 8, 86210, 307.916, 345.144, 78.2299, 263.713, 1795.04, 0.8, 400
58, 9, 86151.4, 304.919, 335.599, 79.1171, 284.876, 1844.12, 0.875, 400
58, 10, 86094, 301.284, 331.316, 76.761, 302.528, 1894.09, 0.825, 400
58, 11, 86037.6, 297.42, 327.831, 66.3551, 325.919, 1944.85, 0.825, 400
58, 12, 85983.2, 292.374, 324.053, 59.4606, 344.639, 1996.29, 0.825, 400
58, 13, 85930.3, 286.83, 317.839, 62.7559, 354.022, 2048.3, 0.925, 400
58, 14, 85877.8, 281.959, 310.292, 58.4831, 370.735, 2100.77, 0.85, 400
58, 15, 85826.9, 276.401, 304.603, 49.2233, 389.254, 2153.59, 0.775, 400
58, 16, 85778.2, 269.866, 300.542, 44.2915, 400.45, 2206.67, 0.875, 400
58, 17, 85730.7, 263.371, 304.855, 40.3197, 400.846, 2259.9, 0.675, 400
58, 18, 85683.2, 258.196, 288.952, 47.242, 409.214, 2313.19, 0.975, 400
58, 19, 85637, 252.795, 281.46, 41.3593, 420.985, 2366.43, 0.825, 400
58, 20, 85592.6, 246.61, 268.747, 44.5728, 427.914, 2419.56, 0.9, 400
58, 21, 85549.5, 240.335, 262.076, 46.1856, 429.349, 2472.51, 0.9, 400
58, 22, 85507.2, 234.598, 260.003, 40.3067, 432.681, 2525.19, 0.8, 400
58, 23, 85466, 228.896, 248.275, 39.5035, 439.775, 2577.55, 0.875, 400
58, 24, 85426.5, 222.596, 245.587, 39.4156, 436.363, 2629.52, 0.9, 400
58, 25, 85387.4, 217.156, 237.208, 44.956, 432.194, 2681.05, 0.975, 400
58, 26, 85348.8, 212.398, 226.667, 43.7742, 436.323, 2732.07, 0.875, 400
58, 27, 85311.7, 206.968, 226.212, 44.3914, 428.157, 2782.55, 0.9, 400
58, 28, 85274.7, 202.63, 223.03, 38.6386, 428.575, 2832.47, 0.875, 400
58, 29, 85238.8, 197.92, 213.467, 33.0365, 434.962, 2881.77, 0.85, 400
58, 30, 85205.1, 192.063, 209.928, 28.552, 433.893, 2930.44, 0.825, 400
59, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
59, 1, 86665.2, 274.601, 392.416, 127.321, 58, 1482.49, 0.525, 400
59, 2, 86592.9, 291.981, 386.83, 101.703, 102.857, 1523.75, 0.525, 400
59, 3, 86525, 301.488, 377.077, 80.9572, 149.51, 1565.99, 0.65, 400
59, 4, 86461.4, 304.804, 373.351, 64.2638, 186.831, 1609.39, 0.8, 400
59, 5, 86400.6, 304.576, 371.356, 54.9617, 214.486, 1653.99, 0.725, 400
59, 6, 86341.5, 302.785, 364.471, 55.3105, 236.165, 1699.77, 0.9, 400
59, 7, 86283.3, 300.405, 357.827, 53.5268, 258.296, 1746.62, 0.725, 400
59, 8, 86226.4, 297.295, 349.325, 46.7278, 285.847, 1794.45, 0.75, 400
59, 9, 86171.5, 292.652, 348.994, 38.2278, 305.429, 1843.16, 0.75, 400
59, 10, 86118, 287.681, 333.038, 52.0564, 316.613, 1892.63, 0.975, 400
59, 11, 86064.7, 283.377, 333.525, 39.5989, 335.998, 1942.76, 0.75, 400
59, 12, 86013.2, 278.247, 321.374, 49.773, 343.998, 1993.41, 1, 400
59, 13, 85962, 273.839, 313.373, 45.9126, 360.426, 2044.49, 0.825, 400
59, 14, 85912.4, 268.646, 312.327, 51.0635, 359.682, 2095.9, 0.95, 400
59, 15, 85862.3, 265.029, 305.628, 48.5349, 370.99, 2147.54, 0.875, 400
59, 16, 85813.5, 260.834, 294.902, 39.9698, 391.491, 2199.34, 0.85, 400
59, 17, 85767.3, 254.793, 293.354, 43.7648, 389.527, 2251.22, 0.875, 400
59, 18, 85720.9, 250.245, 286.071, 37.9264, 401.704, 2303.13, 0.875, 400
59, 19, 85676.3, 244.776, 277.672, 34.232, 412.011, 2354.96, 0.875, 400
59, 20, 85633.5, 238.715, 270.107, 40.4735, 410.581, 2406.67, 1, 400
59, 21, 85590.8, 233.662, 267.234, 37.9054, 412.254, 2458.18, 0.8, 400
59, 22, 85548.8, 228.851, 257.858, 34.2176, 420.807, 2509.43, 0.9, 400
59, 23, 85508.7, 223.188, 258.479, 33.5045, 415.75, 2560.35, 0.825, 400
59, 24, 85468.7, 218.626, 249.262, 41.5026, 411.053, 2610.9, 0.975, 400
59, 25, 85428.8, 214.791, 241.066, 37.6557, 416.692, 2661.03, 0.85, 400
59, 26, 85390.5, 210.052, 229.917, 45.8535, 412.929, 2710.7, 1, 400
59, 27, 85352.7, 205.84, 218.902, 51.1813, 411.434, 2759.89, 0.95, 400
59, 28, 85315.7, 201.674, 215.084, 40.8759, 418.046, 2808.57, 0.8, 400
59, 29, 85280.7, 196.391, 211.955, 34.0566, 420.185, 2856.72, 0.75, 400
